,stunting
6735,1
5942,0
10633,0
11639,0
1579,0
13085,1
9589,1
4012,0
8710,0
2974,0
6072,0
2271,1
13755,1
19,0
468,0
13828,1
10590,0
13824,1
7726,1
1270,0
12741,0
7316,1
3221,0
12978,0
5250,0
1368,0
735,0
10471,1
5886,0
2611,0
10718,0
9699,0
5838,0
9581,0
14403,0
6027,0
4336,0
10214,0
9705,0
13299,0
2655,1
11346,1
357,0
13530,0
13819,0
13379,1
12981,0
4004,0
2405,1
11117,0
8651,0
7799,1
1533,0
12014,1
4872,1
7991,1
10072,0
568,1
4062,1
2301,0
3492,0
13625,1
9426,1
10908,0
2692,0
6749,0
218,1
7276,0
11550,1
5990,1
4139,0
327,0
9473,1
12300,0
13894,0
7642,0
11841,0
5042,1
13377,0
9357,0
914,0
828,0
4664,1
3105,0
8040,1
4519,0
11287,0
5361,1
11736,1
2534,1
7971,0
8772,0
11181,0
9775,0
13739,0
9117,0
12029,0
14419,1
7801,0
12025,0
13680,1
7042,0
8249,0
4091,0
14302,0
11396,0
9379,0
13281,1
188,1
6096,0
9338,0
14044,0
2616,1
4688,0
13295,0
14352,1
10661,0
3021,0
14077,0
2390,0
4877,0
9209,1
2348,0
8241,0
533,0
12200,0
4201,1
373,0
12188,0
4546,1
14209,1
12211,1
11539,1
5556,1
2879,0
4549,0
286,0
1358,1
10739,0
10980,1
2998,0
9174,0
8170,0
8035,0
5278,0
3386,1
4238,0
9420,0
13335,0
12146,1
2927,0
10638,1
7271,1
13019,0
8292,0
4660,0
11662,0
27,0
7664,0
5848,0
3371,0
11782,1
2988,0
3852,1
4256,0
14040,0
3210,1
6887,0
3387,0
10543,1
12452,0
772,0
1617,1
749,1
7534,1
903,0
14268,0
1006,0
4387,0
3570,0
11451,0
13451,1
4176,0
13599,0
14265,0
8171,1
385,0
1482,0
542,1
8439,0
4826,1
1261,1
2150,0
311,1
6914,0
13370,0
7399,0
9034,1
5639,1
7281,0
2935,1
6300,1
9605,0
6189,0
9512,0
11466,0
8725,1
11502,1
2448,0
6647,1
5905,1
13854,0
3447,1
9193,0
6134,0
1720,0
7386,1
1748,0
8855,0
3101,0
3704,0
6194,0
7663,0
518,1
2351,1
9383,0
47,0
9750,1
3314,0
8826,0
353,0
12005,0
8331,1
10025,0
13924,0
13241,0
5271,1
1123,0
9162,0
7787,0
12092,0
3465,0
13457,1
1475,1
14,0
14396,1
12437,0
3478,1
12297,1
1598,0
5228,0
8485,1
11195,0
4962,1
6909,1
5844,1
14412,0
11656,0
5414,0
11697,0
11933,0
4170,1
13039,0
14446,0
10140,1
1489,0
360,0
5350,1
10009,0
5549,0
7908,0
410,1
10327,0
12748,1
3717,0
12616,0
6126,0
9368,0
1121,0
7724,1
5601,0
8885,0
101,0
1683,0
1213,0
5257,0
11092,1
6779,0
3668,0
6517,1
280,1
5025,0
13175,1
13694,1
7921,0
4843,0
9723,0
6473,1
1225,1
3469,0
5453,1
1372,1
2701,0
11156,0
608,0
9254,0
8021,0
10862,0
5430,0
455,0
6843,0
6994,1
8332,0
7255,0
3860,0
11172,0
2614,1
8119,0
7816,1
14414,0
4925,0
5960,0
9698,0
173,0
2308,0
4903,1
3646,0
31,0
2894,0
9696,0
7810,0
399,1
10311,0
2955,0
1034,0
10891,0
7250,0
13553,0
13444,0
5768,0
8607,0
1236,0
8816,0
9407,0
8146,0
6611,0
1655,0
11369,0
13697,0
6018,0
9778,0
11617,0
8163,0
7563,0
5015,0
8008,0
10761,0
1217,0
3323,1
7720,0
6808,0
1253,0
7964,0
14220,0
13933,0
8890,0
8526,0
884,1
1713,0
9484,0
7525,0
10777,1
2177,0
5434,0
11948,0
6187,0
2227,1
5446,0
9811,1
5502,0
5478,1
11566,0
9652,1
6108,1
11998,0
13089,1
11828,0
1962,1
6948,0
13177,1
339,1
14291,0
7413,0
10997,0
12928,1
3532,0
6113,0
7313,0
7315,1
11455,0
8736,0
14263,1
9024,0
12406,1
13918,0
102,0
9448,0
6110,1
12222,0
11345,0
1921,0
5657,0
4985,1
10192,0
7422,0
5909,1
624,1
14003,0
3819,0
6480,0
12962,0
7882,0
3705,0
5186,0
9804,0
14134,0
3290,1
2417,1
5584,0
6266,0
14136,0
9525,1
3070,1
7746,0
8071,0
5729,1
5910,0
4759,1
4590,1
8304,0
1061,0
11108,0
8470,1
5489,1
5411,0
1768,0
2977,0
10563,1
6208,1
13562,1
8875,0
4786,0
181,0
8774,1
7719,1
7685,1
2267,0
5733,0
10000,0
3821,0
11720,1
5766,1
9632,0
12101,1
11305,0
3193,0
7958,0
2754,1
5931,0
5407,0
1659,1
9880,1
4696,1
2820,0
14008,0
5456,1
2771,1
1053,1
11627,0
13366,0
3691,0
5363,0
1320,0
708,1
10579,0
9976,0
3404,1
284,0
11709,0
8327,0
1575,0
12711,0
1022,0
7839,0
12723,0
7583,0
1516,0
10113,1
7691,0
2664,1
14237,0
13328,0
6131,1
13978,0
3996,0
8149,0
1593,0
7476,0
11635,0
8420,1
1086,0
10044,1
4606,1
2991,1
10410,0
2117,0
2813,0
5106,1
5932,0
11006,1
13070,0
14176,1
3784,1
7293,1
3015,0
11689,1
5821,0
6253,0
2270,0
2254,0
1989,0
8446,0
2034,1
1491,0
10198,1
8237,0
6556,1
10203,0
8066,0
7477,0
862,0
12555,1
1483,1
4604,0
7770,1
6098,1
12337,0
907,0
14257,1
9942,1
1530,1
6393,0
10334,0
9773,0
794,0
7965,0
12952,0
5554,0
7729,1
11427,0
13771,0
9027,0
12456,0
13069,0
13827,0
10446,1
3043,0
14235,1
9845,0
11064,1
1547,0
12419,0
2477,0
2554,0
13647,0
6682,0
1957,1
3315,0
4048,1
8582,0
11388,0
5756,0
11858,0
2746,0
10080,0
12071,1
450,1
5627,1
14217,0
6161,0
13541,1
2471,0
6319,0
13155,0
8355,0
13669,0
3508,1
5494,1
12543,0
6084,1
8261,1
9297,1
13126,0
5623,0
9965,0
2714,1
10124,0
8693,1
7275,1
7305,0
14106,1
1010,0
8675,0
9197,0
8888,0
8812,0
8279,0
177,0
3837,0
1411,1
8104,0
12231,1
6889,0
457,0
13741,0
13682,1
5359,1
13612,0
14130,1
4128,1
63,0
11882,1
5551,1
10166,1
14395,1
9267,1
2609,1
3752,1
14124,0
3299,0
13091,1
2021,0
5125,0
14213,0
3995,0
9809,0
10458,1
3448,0
1385,0
379,1
2954,0
4850,0
4789,0
2025,1
10886,0
6201,1
13940,0
12800,1
11988,0
1139,1
5107,0
9216,0
8997,1
7007,0
795,1
6601,1
6857,1
7028,0
6215,1
13878,0
6820,1
3978,0
7070,0
11732,0
6270,0
14069,0
6760,0
11753,1
7536,0
5312,0
12562,1
12160,0
3794,0
13844,0
5640,0
6835,0
8,0
5893,0
7222,0
13348,0
11035,0
11290,0
14215,1
3063,1
2085,1
9924,0
9546,0
3501,1
5712,0
1803,1
2183,0
10721,0
2406,0
8732,1
2769,0
3025,0
3421,0
11978,0
6929,0
7044,0
4750,0
6372,0
14460,0
4077,0
8262,0
8366,0
14092,1
13687,1
1953,0
7089,0
10158,0
6750,1
8970,1
13180,1
4231,1
10441,0
2585,0
10045,0
6143,0
11899,0
10993,1
12579,0
8677,1
3842,1
9640,1
3372,1
2184,1
10216,1
683,0
5610,0
1493,0
8131,0
6101,1
7795,0
7873,0
10725,0
6958,1
13400,0
10018,0
9940,0
5465,0
13423,1
3474,0
1984,0
747,0
12639,1
1744,0
7203,0
590,0
11164,0
8487,0
9305,0
6329,1
3753,1
6670,1
8877,0
4600,1
14229,0
473,0
3509,1
12190,1
3589,1
12098,1
12662,1
12245,0
1650,0
9830,0
4702,0
586,1
9385,0
2906,0
9727,0
14095,0
6650,1
3658,0
4743,1
13072,1
7836,0
12870,1
5331,0
13915,0
4291,0
11465,0
7890,0
11503,0
9430,1
2957,0
993,0
7231,1
10804,0
2816,0
11859,0
5803,0
2069,0
811,1
14326,0
11241,1
4952,0
5707,0
14286,0
10990,0
7403,0
5079,0
11079,0
5914,0
4031,0
1562,1
11642,0
12917,1
13268,0
12016,1
1662,0
2519,0
12133,1
1107,0
11523,1
6206,0
12755,0
1580,0
11417,1
10515,0
4226,1
9854,1
14335,0
9567,0
10272,0
13421,0
7502,0
4614,0
4398,1
7200,1
11192,0
10313,1
11698,0
7803,0
9240,1
10023,0
11791,0
6834,0
12932,0
8424,0
4800,0
7745,0
10519,0
13960,1
1623,0
5562,0
6860,0
8892,0
9939,0
9039,0
8031,1
8962,0
3975,0
6000,0
6176,0
5483,0
5272,1
6827,1
4717,1
7947,0
9048,1
3031,0
1310,1
8020,1
10062,1
10675,1
970,1
4125,1
12047,1
3955,0
1944,0
13021,0
388,0
10976,0
6486,1
7034,0
315,0
1226,0
12872,0
11270,1
12271,0
13813,0
9993,1
6291,0
605,1
8437,1
9746,0
8759,0
7894,0
9814,0
14285,0
13644,0
13684,0
13113,0
4003,0
12089,1
13512,0
3946,1
12516,0
2984,1
8645,0
1350,0
11912,0
8727,0
1111,0
1418,0
12504,1
248,0
10715,0
11919,0
4866,0
696,0
12774,0
13436,0
8023,1
5277,0
1011,1
70,1
7077,0
3599,0
1178,0
6518,1
6482,0
5678,0
13668,0
1373,1
1730,1
8701,1
7120,0
5304,1
8239,0
41,0
7251,0
4469,0
7300,0
7872,0
10369,0
6438,0
6321,0
13902,1
7757,0
6162,0
13075,0
6959,0
12215,0
3111,1
4965,1
6877,1
4064,0
11654,0
1739,1
11571,0
2167,0
10807,0
2214,1
8524,0
3887,1
4111,0
2531,0
9089,0
6017,0
7159,0
14189,0
6373,0
4015,0
4403,0
13176,0
7852,0
217,1
14294,0
6902,0
5514,0
8081,0
7467,0
12950,0
12636,0
3680,0
5683,0
5508,0
5479,0
12401,1
8270,0
7144,0
900,0
184,0
3684,0
7885,1
12412,0
9186,0
10187,1
13376,0
592,0
6706,0
4217,1
7785,0
7912,0
1114,1
11860,1
538,0
3344,0
6822,0
9623,0
8540,0
9059,0
1769,0
13855,0
5386,0
8014,0
394,1
12464,0
5511,0
8617,1
4947,1
3065,1
9972,0
11278,0
5436,1
3487,0
1453,1
4338,0
4315,1
4333,0
2937,0
3889,0
3017,0
8188,0
12680,1
3820,1
9674,0
5180,0
14413,0
12657,0
5261,0
8781,0
14103,0
465,0
13672,0
10501,0
8673,0
113,0
6729,0
9815,1
11226,0
9718,0
6794,1
4767,0
35,1
5099,1
11484,0
13398,1
11705,0
4860,1
3617,0
10619,1
11526,1
7073,0
3322,1
868,0
3076,1
2439,0
14135,0
10017,0
14303,0
8132,0
11874,0
2943,0
8788,1
11759,1
2288,0
3214,0
13397,0
8689,0
13270,0
11605,0
3578,0
9334,0
11462,0
8314,0
11599,1
6350,0
12879,0
14081,1
13484,0
9145,0
7013,1
8293,1
3116,1
1370,1
7187,0
7765,1
3328,1
14240,0
12230,0
4436,0
6661,0
12132,1
8300,0
14289,0
2924,0
10172,1
5384,0
9332,0
11119,0
13927,1
2109,0
3958,0
2325,0
1454,0
6756,1
6472,0
12836,0
8909,0
6946,1
10814,0
1026,1
2337,0
6425,0
2948,0
1722,0
1697,1
7911,0
2310,0
2751,0
11467,0
5152,1
1002,0
3571,0
10626,1
4730,1
11696,1
8204,0
11501,0
11018,0
11039,0
12284,0
1433,1
167,1
7333,0
850,0
5834,0
535,0
12566,0
8823,1
12099,0
10107,0
3595,1
6037,0
3660,0
4352,1
13631,0
5701,0
3692,0
12036,0
2766,1
4609,1
7809,0
4105,0
5743,0
8872,0
1747,0
2626,1
7865,0
3902,1
9733,0
2342,0
3948,1
12485,0
1199,0
13468,1
9073,0
247,0
4993,0
2157,1
3295,1
10285,1
8934,0
3107,1
46,0
511,1
10962,0
12163,0
13031,0
13958,0
8390,0
2760,0
8753,0
12208,0
12979,0
2099,0
10979,1
8423,0
5406,0
13968,1
6338,1
11450,0
135,0
431,0
2442,0
13063,0
9142,0
8720,0
1043,1
4347,0
11843,1
3194,0
5129,0
3855,1
13459,1
2312,1
12527,0
5397,0
1351,0
4779,1
13832,0
1488,1
3833,1
2375,0
3433,1
1783,1
5804,1
10105,0
8581,0
2039,0
5500,1
1740,0
3024,1
13437,0
13022,0
11391,0
4991,1
3087,0
14317,0
6387,1
5880,0
6669,1
8284,1
7753,1
5220,0
10129,1
937,0
11634,0
833,0
10494,0
9690,0
11603,0
872,1
3963,0
1964,0
3233,0
8961,0
1175,0
3069,0
9307,0
3608,1
3774,0
13004,0
9050,0
1083,0
8976,1
2054,0
3592,1
2009,0
2140,0
2595,1
7202,0
1983,0
411,1
1197,0
8488,0
8299,0
7945,0
1844,1
9937,1
7572,0
11958,0
720,0
11903,1
2122,0
8621,1
13805,1
11077,0
12563,1
9709,0
7046,1
13589,0
4257,1
13060,0
3187,1
5912,0
6618,0
6703,0
3098,0
299,0
13838,1
10884,0
13240,1
6343,1
7453,0
7301,0
2095,1
2874,0
11889,0
13224,1
2638,0
3643,0
11301,1
11558,0
5674,1
2791,0
11633,0
4959,0
2357,0
1190,1
2596,0
7157,0
2884,0
119,0
4816,0
8047,0
8899,1
5504,1
4013,0
11398,0
6867,0
8282,1
10781,1
7472,0
12869,0
13848,0
2456,0
657,0
123,1
6234,1
13172,0
3297,0
8374,0
3463,1
14298,0
4382,1
2201,1
5735,1
2002,0
3954,1
14079,1
1326,0
704,0
5597,1
9887,0
5372,0
11861,0
6029,1
5868,1
11936,1
13659,0
150,1
2848,0
10909,0
4122,0
7268,0
5306,1
1450,1
2128,0
2807,1
2412,0
6853,0
10141,1
4410,0
9344,1
2215,0
11294,1
2459,0
2360,1
5181,0
4862,0
6536,0
12714,0
12474,0
4514,0
9507,0
10866,1
10306,0
8492,0
1634,1
9870,0
11403,1
11537,0
1430,0
9295,1
11614,0
12272,0
8460,0
10941,0
10657,0
10734,0
2124,0
7053,0
1799,0
10087,1
10522,1
12570,0
33,0
1688,0
5903,1
11299,1
10967,1
13277,1
2919,1
4245,0
1297,0
7463,0
1684,0
8937,0
925,1
5477,1
12475,0
908,0
10464,0
13920,0
5206,1
2861,0
10667,0
10723,1
4097,1
2796,1
7428,0
2992,0
10604,0
8977,1
14389,0
3562,0
5697,1
764,1
111,0
5376,0
1085,0
11124,1
13962,0
4308,1
8683,0
11481,0
11532,0
978,0
4454,0
2993,1
7317,0
11237,0
1586,0
10165,0
50,0
9377,0
12776,1
4533,0
4881,0
4738,0
12855,0
5598,0
9285,1
9316,0
9044,1
1408,1
4106,0
6095,0
10215,0
13235,1
14325,0
10264,0
13909,1
8531,0
7283,1
3702,0
10685,0
6092,0
11074,0
4057,1
12782,0
6769,0
8126,0
7217,0
5763,1
5711,0
5391,0
3079,0
12712,0
9463,0
7656,1
6379,0
12922,1
396,1
6698,0
11979,1
6880,1
2455,0
14345,1
10003,0
6577,1
8749,1
11601,0
1599,0
4721,0
930,1
9188,0
3307,0
817,0
3997,0
14188,1
434,0
3751,0
14073,0
1035,0
9075,1
4442,1
4104,0
1743,0
2334,0
9019,1
200,1
2323,0
6415,0
12472,0
4861,0
11098,0
3495,0
251,1
611,0
5090,0
1512,0
6497,1
10750,0
7907,0
5563,1
8192,0
10836,1
12747,1
8191,1
8949,0
149,0
1701,1
14245,0
6699,1
12604,1
14017,1
9941,1
11844,0
6884,0
3275,0
11073,1
9394,0
13578,0
1402,1
3881,0
10771,0
763,0
13856,0
10121,0
2913,0
3800,0
6586,1
11059,0
5035,0
2453,1
1889,0
5762,1
9787,0
10708,0
3613,0
3393,0
4375,0
12097,0
10413,0
14459,1
13099,0
8449,0
2478,0
83,0
6211,0
6685,1
10381,1
11552,0
12343,0
1621,0
13542,0
9731,0
11099,0
13486,0
5224,0
9871,0
429,1
10292,0
5339,1
1723,0
4520,0
7111,1
13199,0
10356,0
5888,0
12770,0
7960,0
10798,1
8129,0
10669,1
7360,0
7699,0
2876,0
895,0
293,1
5076,1
4953,1
6307,1
10373,1
11405,1
6081,0
12643,0
637,0
4708,0
12090,1
2864,0
653,0
13649,1
13244,1
12037,0
7593,0
14411,0
10752,0
7840,0
3746,0
6829,1
9712,0
2678,1
4630,1
12376,1
8844,1
9128,1
7290,0
479,0
7103,0
13748,1
2232,1
11004,0
9210,1
103,1
4914,0
3351,0
1157,0
6216,0
11949,1
1383,0
10938,1
5632,1
9548,0
3776,0
6916,0
14380,1
9987,0
647,0
12268,0
12578,1
14234,1
6890,1
6920,0
13518,0
1457,0
11304,0
1923,0
4101,1
10066,0
8091,1
3378,0
7310,1
12171,1
9643,0
12839,0
7388,1
9469,0
7110,1
12429,1
6508,0
5609,1
10605,1
6627,1
543,0
12797,1
6713,0
3488,0
2629,1
8760,0
13621,0
2319,1
14185,0
2366,1
5589,0
14082,0
10249,1
12189,1
741,0
8618,0
4978,1
8974,1
15,0
10283,1
3090,1
8412,0
12263,0
1880,0
6203,0
8351,0
9990,0
333,0
4216,1
7078,0
10428,1
3785,0
5849,0
4851,1
9494,0
714,0
2676,1
2231,1
7636,0
9121,1
5309,0
6363,1
11325,0
13432,0
2473,0
12934,0
3288,0
6580,0
12754,0
2619,0
9228,0
9189,1
10885,1
839,1
6521,0
13247,0
12193,0
10303,0
7506,0
7074,0
4838,0
10120,0
5327,0
3016,0
5547,0
7199,0
4885,0
5022,1
744,0
1965,0
13712,0
1470,1
13903,0
932,0
1142,1
2112,0
8403,1
3169,0
11354,0
4069,0
7584,1
7377,0
13368,1
9025,0
13678,0
7615,0
9716,0
10337,0
13034,0
2980,1
530,1
2928,1
3429,1
6147,1
6061,0
5144,1
8614,0
6458,0
13879,0
12075,0
12863,1
9532,1
10347,0
6561,0
12374,1
12082,0
2315,0
14170,0
10138,0
12103,0
13050,0
6407,0
7383,1
8317,0
4274,1
13790,0
6630,0
8408,1
1183,0
7914,0
2144,0
2189,0
6491,0
7258,0
3616,1
7741,0
13480,1
11620,0
5183,0
10309,0
10840,0
13538,0
7100,1
10904,0
10154,0
5702,0
12923,1
9236,0
12378,0
4420,0
8107,0
14010,0
7571,1
8380,0
9279,1
13228,1
185,0
14283,0
12202,0
10847,1
11009,0
12349,1
7273,1
9022,1
6282,1
3898,1
6557,1
7338,1
9381,1
7558,0
3468,0
4602,0
7524,0
10780,0
6243,1
8694,0
676,0
13608,0
5404,0
13498,0
921,0
7475,0
1182,1
5001,1
13023,1
221,1
558,0
6824,0
1327,0
4608,1
9066,1
13115,1
3857,0
6885,1
10008,0
10260,1
2677,1
4342,0
11100,0
8221,1
5749,0
9258,1
8845,1
11047,1
11027,0
1665,0
3514,0
2286,1
14088,0
724,1
11412,0
13044,0
11235,0
1153,1
9052,0
9320,0
11668,0
447,0
1791,0
8067,0
9839,0
6886,0
3891,1
944,1
8868,0
4829,1
5358,0
875,0
8510,0
13991,0
13489,0
11684,1
1315,0
10819,1
11994,1
12519,0
13516,1
12925,0
2495,0
3411,0
12353,0
4506,0
7289,0
4301,0
12143,0
8975,0
2133,1
13079,1
1626,0
11669,0
2631,0
1237,0
3449,0
10760,1
6177,0
10179,0
12549,0
12914,0
13055,0
1355,1
979,0
1097,0
4353,0
1018,0
13708,1
1705,1
14090,0
7482,0
4325,0
2075,1
13778,0
12179,0
2805,0
9264,1
7132,1
3379,0
5970,0
2067,0
1508,0
9125,0
8229,0
10368,0
1566,1
11701,0
12908,1
1602,0
321,0
2344,0
11777,0
9485,1
4949,0
5902,0
9893,0
3669,1
7488,1
9363,0
9626,0
12492,0
8703,0
263,0
8817,1
5775,1
9611,1
6020,0
13062,0
13156,0
7886,0
4450,0
11370,1
6158,0
3909,1
5654,0
5202,0
4671,1
6849,1
8447,0
2910,1
12588,1
9252,0
4701,0
11849,0
2715,0
6648,0
11225,1
7826,0
10654,0
9564,0
8528,0
12371,0
4292,0
8296,0
110,1
2404,0
4684,0
2753,0
10758,0
12491,0
7793,0
5725,0
5723,0
967,0
12181,1
1945,1
4412,0
5098,0
95,1
5828,1
5923,1
9666,0
219,0
3418,1
59,0
13529,0
12801,1
12835,1
6006,0
12634,0
461,0
4504,0
4149,0
3844,1
5852,0
7523,0
10936,0
12823,1
11728,0
398,1
8538,0
12773,1
2662,0
12174,0
4087,0
5692,0
9930,1
3522,0
10910,0
3910,1
6935,1
12894,1
330,0
1786,0
812,0
1978,0
5023,1
613,0
1282,0
6862,0
6741,1
2856,0
8457,0
9192,0
7047,0
7592,0
9053,1
4341,1
12033,0
14314,0
8012,0
10846,0
13661,0
12400,1
8421,0
12147,0
7375,0
2029,0
7134,1
5980,1
9955,1
3045,0
3011,1
335,0
10085,0
12421,1
7436,0
11432,0
9835,0
4447,0
12697,0
14236,0
6870,0
13478,0
4127,1
7775,0
9422,1
14297,1
7807,0
1731,0
9725,0
13345,0
3366,0
12937,0
13401,1
1166,0
1451,0
12765,0
4438,1
8696,1
7565,0
4351,0
1943,0
11914,0
5758,0
10521,1
1347,0
12575,1
9801,0
13049,0
1208,0
5148,1
424,1
554,0
1954,1
10933,0
12009,0
10711,0
10691,0
8568,1
11350,0
3000,0
7596,0
12865,0
8642,0
2536,1
5120,1
7995,0
6746,0
573,0
5239,0
13650,0
5082,0
4894,0
10645,1
6005,1
13842,1
13947,0
8153,0
68,1
10880,1
8401,0
5716,1
2858,1
5437,0
1595,1
5987,0
11707,1
7541,0
12510,0
7628,0
245,1
2996,0
10855,1
9615,0
12672,0
14033,0
4679,1
11638,0
6346,0
673,1
9330,0
9574,0
2483,0
13923,1
7794,0
6526,1
2425,0
13540,0
3755,0
3425,1
3208,1
12581,0
2704,0
3651,1
3550,0
9056,0
10744,1
5168,0
2036,1
13476,0
10679,0
9948,0
6083,0
4119,0
1427,0
8534,1
3519,0
7821,0
3980,1
6245,0
1413,0
114,0
6951,1
3434,0
230,1
13550,0
4462,0
10056,1
4337,0
1520,1
4084,0
214,0
14239,0
6842,1
3547,0
2487,0
13179,1
8419,0
2182,0
7441,0
10079,0
3059,0
2859,1
5263,1
3623,0
12465,0
6475,0
5399,0
12594,0
8830,1
8478,1
9618,1
14427,0
9458,1
1498,0
7631,1
9180,0
4580,0
7174,1
7363,0
6209,0
2055,0
11050,0
2058,0
3445,1
8450,0
4129,1
8637,0
4026,0
9102,0
7510,0
4115,1
483,0
10024,0
9602,1
11283,0
11167,0
8965,0
4716,0
10212,1
4393,1
11277,0
4509,0
4747,0
3477,1
12450,0
6386,1
13086,0
2347,0
11061,1
3035,0
11482,0
8657,0
9341,0
12334,0
1414,0
499,1
668,0
8084,0
9414,0
9711,0
9544,0
2485,0
12767,0
3804,0
303,0
3120,0
1703,0
4395,1
4863,0
9311,1
9931,0
8743,0
12854,0
5038,0
13907,1
7621,1
3601,0
9319,0
8028,1
13225,0
13603,0
12139,0
8074,0
2680,1
11399,1
6148,0
1068,1
10746,0
8222,1
2470,1
11188,0
9500,0
553,1
4785,1
12463,0
9176,0
8285,1
12729,0
6271,1
8730,1
7567,0
4035,1
12597,0
12957,0
5418,0
4526,0
4629,1
420,1
11966,1
7654,0
8294,0
1496,1
1047,0
11217,0
8493,1
856,0
12807,0
5748,0
10607,0
9118,0
14246,0
11951,0
9534,0
12842,0
12138,0
12426,1
820,0
1643,1
6740,0
4400,0
107,0
10291,0
367,0
8742,1
3921,1
2420,1
729,0
10125,1
5225,0
3115,0
13873,0
5778,0
2388,0
9161,1
5123,0
14243,0
9270,0
10116,0
11629,0
510,0
700,0
12238,0
10751,0
2628,0
10400,0
1277,0
9957,0
4073,1
12049,0
39,0
1891,0
13525,1
10234,1
13020,0
11845,0
6651,0
14042,1
12242,0
8099,0
1303,1
11674,0
7201,0
346,1
13305,0
12844,0
9396,0
474,1
4100,1
8735,0
7039,0
13006,1
8764,1
322,0
9514,1
7309,1
7318,0
5174,0
14379,0
4562,0
971,0
6248,0
12018,0
5620,0
8695,0
13934,0
14158,0
6335,0
1201,0
7286,1
6597,0
36,1
5614,1
4411,1
14129,1
6173,0
10402,0
4764,0
7983,0
5458,0
4295,1
10452,0
11805,1
1288,0
5857,0
2400,1
11945,0
13990,1
7613,1
3851,0
1746,1
8603,1
6697,0
9726,0
6151,0
13138,1
9541,1
11499,0
2507,1
10531,0
12484,1
14281,1
210,0
12687,1
1950,0
4094,1
651,0
2206,0
10032,0
2615,1
1396,0
10041,1
5163,1
12902,1
1670,0
2320,0
1952,0
5440,0
10151,0
10481,0
10274,1
10235,1
11091,1
12585,1
484,0
3679,0
898,0
1732,0
7146,0
4817,0
8570,1
14287,0
10383,1
12107,0
8048,0
1250,0
12084,0
2435,0
5920,0
14378,0
14338,0
7779,0
9947,0
2303,0
5474,0
5963,1
582,0
9629,0
718,0
6213,1
10031,0
762,0
9221,1
1870,0
12127,0
5653,0
13250,0
10889,1
738,0
9681,0
3405,1
11542,0
7015,0
14354,0
8664,0
7319,0
4921,0
3369,1
6575,1
750,0
14007,0
9187,0
7553,0
7969,0
1839,0
12088,1
1275,0
3260,0
9757,0
13635,0
12904,0
9194,0
7709,1
2264,0
3013,0
3822,0
3919,1
6323,0
4168,0
1369,0
740,0
9248,1
4367,1
1188,0
12966,0
6590,0
1570,0
9085,0
12370,1
2527,1
2127,1
9717,0
4682,0
3694,0
10898,0
11219,0
13197,0
11597,0
