,bw_grams,psoc_hh,age_hh,whands,psccat_mom
2012,2500,5,52,1,0
8763,3000,9,36,11,0
5927,2760,3,29,1,0
6896,3500,9,45,1,0
8576,3300,99,49,11,0
7936,3500,6,33,14,0
12675,2600,5,38,11,0
13995,2600,6,60,13,0
5950,2800,99,63,1,0
8953,2500,7,26,11,0
2727,2500,6,27,1,2
2236,3000,6,62,1,0
6908,3175,6,31,2,1
7109,2700,5,36,2,2
4536,2350,8,34,1,2
8444,2700,8,34,11,0
10084,2000,9,47,41,0
4467,2700,5,32,1,0
11020,2200,8,31,41,1
9170,2700,1,64,11,2
8910,3856,99,61,42,0
6621,3100,9,28,4,2
1795,2600,7,39,1,0
169,2800,6,59,1,0
1247,3300,8,38,2,0
6492,2580,9,31,1,0
6499,2700,6,58,4,0
1714,3275,8,46,2,0
1398,3500,9,34,2,0
9418,2600,99,47,14,0
4501,3500,9,38,4,1
4672,2900,7,34,4,0
3772,2600,99,47,2,2
4553,3100,9,41,1,0
8507,2800,5,32,14,0
5349,3200,3,38,1,2
387,2700,9,27,2,0
10419,2950,6,36,32,2
13963,3245,2,59,13,0
5564,3200,9,43,1,0
6810,2778,6,36,3,0
12494,2800,6,55,41,2
2019,3150,7,45,2,0
6281,3900,8,26,2,2
1039,3200,7,32,1,0
2119,2500,5,27,1,2
732,3200,99,66,2,2
7677,2300,7,39,14,0
10200,2400,6,26,42,2
7824,3400,2,37,11,0
9490,3200,8,31,12,0
4739,2900,99,75,1,0
10377,2995,6,31,31,1
11269,3500,99,72,12,0
11595,3000,5,54,11,0
13358,2500,3,34,41,2
13904,2400,9,43,11,0
1935,3000,9,30,2,1
9366,2900,9,50,11,0
12389,3300,7,64,41,2
6596,3700,6,42,2,0
6825,2250,6,29,2,2
8310,2954,99,63,11,0
3251,3000,7,33,2,1
13676,2722,9,48,14,0
14181,2500,7,40,11,0
11406,2500,9,32,41,0
8001,3400,99,49,14,0
8255,2022,9,59,14,2
2020,3500,99,65,1,0
1624,2800,6,63,1,2
14063,2300,1,52,31,2
11699,3100,99,63,14,0
1323,3000,8,50,1,0
2818,2600,5,43,1,0
8919,3130,9,34,12,0
8846,3174,6,46,31,0
8013,3100,6,33,14,0
8330,3000,6,39,42,0
7646,3100,8,41,12,2
10108,3000,6,52,11,0
8861,3856,5,40,11,2
9862,2750,99,84,11,0
9720,3200,7,46,41,2
836,3200,99,34,2,0
9770,3500,7,65,11,0
9440,3000,2,30,13,0
2081,2900,6,44,3,0
5998,3400,5,51,1,2
8663,2900,8,45,11,2
4229,3400,6,42,2,2
3710,2600,6,26,2,0
3950,2500,6,50,2,2
10712,2948,9,26,11,2
4828,1200,6,37,4,0
1393,1900,99,82,1,2
2589,2835,8,44,2,0
5847,1200,9,37,1,1
99,2994,6,44,2,2
13204,2500,8,44,12,2
168,2800,6,59,1,0
2909,900,8,44,1,0
8098,2900,8,37,11,0
2582,3000,9,58,2,2
902,2900,99,72,1,0
8911,1588,6,32,42,0
9483,3130,7,31,11,2
3341,2272,5,29,4,2
9164,2000,6,34,31,0
5790,2700,99,64,1,1
3146,2800,6,48,1,0
12365,3100,3,31,11,0
5843,2812,9,29,1,0
9443,2700,4,34,14,0
3971,2700,9,29,2,0
13443,2500,9,39,14,0
3461,3020,9,66,1,0
14269,3750,8,30,12,0
2444,3000,99,27,1,2
12407,2900,8,44,41,0
1611,2500,6,26,2,0
12459,2500,8,41,13,0
10297,2070,4,41,11,2
14171,2700,6,29,11,0
14057,3000,6,55,14,2
6510,3700,6,40,4,0
6728,3000,7,47,2,0
476,3100,6,26,4,1
5140,2000,9,34,2,0
6461,3100,1,34,1,0
5665,3300,3,39,1,0
9068,2500,9,42,11,0
10520,2900,0,31,41,0
5921,3500,5,56,1,2
290,6000,3,35,1,0
487,2900,8,33,2,2
7464,2600,6,57,13,0
4561,3100,9,29,1,2
1534,3100,6,38,5,0
1911,2900,8,36,2,0
12792,3500,99,70,14,0
8639,3200,7,78,11,0
14208,2100,8,34,14,2
5034,4000,8,37,2,0
12286,7500,7,41,11,0
8000,3500,99,31,14,0
11570,3400,7,57,13,0
12789,2800,9,42,14,2
3184,2900,9,26,1,0
4665,2565,99,34,1,1
8631,3600,7,49,12,1
11078,2500,99,56,11,0
7417,2700,9,28,11,2
7442,2700,6,52,11,0
4999,3200,6,27,4,2
8127,3500,99,67,13,0
5013,4000,6,41,2,2
9178,2140,3,34,11,0
10598,2500,6,40,14,0
11619,3430,9,57,11,0
2145,3200,5,31,2,0
12644,3700,7,44,41,0
13413,2400,6,45,14,0
10972,3000,99,55,11,0
1766,2500,6,49,4,2
977,2800,6,32,2,0
4475,3300,7,62,1,1
14187,2800,99,60,14,0
5512,3000,5,61,1,0
11646,2800,6,47,11,0
6798,3100,6,31,4,0
6730,3000,7,30,2,1
4096,3600,5,39,1,0
13362,2500,7,33,41,0
13420,2700,9,40,12,0
6735,2500,8,34,2,2
5942,3000,7,56,1,0
10633,2230,6,36,31,0
11639,3000,8,45,11,0
1579,2700,8,56,3,0
13085,2000,7,26,14,0
9589,2693,5,37,11,0
4012,2600,8,34,2,0
8710,2340,8,69,11,0
2974,3600,8,41,1,0
6072,3300,5,63,1,2
2271,2500,9,49,3,0
13755,3200,9,37,14,0
19,3200,6,42,2,0
468,3000,6,28,1,0
13828,3000,99,60,11,2
10590,3442,3,37,31,2
13824,2080,6,27,14,2
7726,3400,6,33,13,0
1270,2400,7,34,1,0
12741,2300,99,48,11,0
7316,3147,9,26,2,2
3221,3500,6,58,4,2
12978,4000,6,46,14,0
5250,3000,9,36,1,0
1368,2600,3,44,1,0
735,2700,7,41,1,0
10471,2200,9,28,31,1
5886,3700,7,39,1,0
2611,2500,7,30,2,0
10718,3500,9,50,12,2
9699,3060,99,74,11,2
5838,2510,9,46,1,0
9581,2300,99,68,11,2
14403,2500,7,31,11,0
6027,2700,99,67,1,0
4336,3200,9,31,2,1
10214,2858,2,46,41,0
9705,3110,8,54,12,0
13299,2700,9,56,11,0
2655,3000,5,53,2,0
11346,3000,9,34,12,0
357,3000,6,65,2,2
13530,2600,6,35,41,0
13819,3000,6,38,41,0
13379,3000,6,37,11,1
12981,3100,6,74,13,0
4004,3100,99,44,4,0
2405,2800,9,27,2,0
11117,3200,5,45,11,0
8651,6000,7,55,11,0
7799,2200,99,59,13,2
1533,3629,8,48,4,2
12014,2948,6,31,14,0
4872,3000,9,38,7,2
7991,3000,6,31,14,0
10072,2500,6,32,41,0
568,3000,5,40,2,2
4062,3455,6,52,4,0
2301,2700,6,38,2,0
3492,2900,9,61,1,0
13625,3700,99,48,12,0
9426,2800,9,48,14,1
10908,2200,9,34,11,0
2692,2700,8,46,2,0
6749,3000,5,62,1,0
218,2600,7,44,2,0
7276,2950,9,28,2,0
11550,3318,8,39,14,2
5990,3100,7,40,1,2
4139,3232,6,32,4,0
327,3100,7,50,2,0
9473,3500,6,53,11,0
12300,3000,99,57,11,0
13894,2000,99,61,11,0
7642,3000,2,43,11,2
11841,2900,99,36,11,0
5042,3200,9,44,1,0
13377,4500,99,66,11,0
9357,4500,7,35,11,0
914,2700,9,22,1,2
828,2700,9,29,1,0
4664,3000,9,41,4,0
3105,2722,6,43,1,0
8040,3901,1,62,11,0
4519,2200,5,39,1,0
11287,3000,8,36,41,0
5361,3035,8,42,1,0
11736,2700,6,48,11,2
2534,2835,5,30,2,0
7971,2968,99,62,11,1
8772,2376,99,69,11,0
11181,3200,8,35,31,0
9775,2800,99,58,41,2
13739,3300,5,67,12,0
9117,3000,99,32,11,2
12029,3000,99,52,14,0
14419,3500,6,29,14,0
7801,3400,9,31,14,2
12025,2600,7,50,11,0
13680,2800,6,23,41,0
7042,3700,5,47,2,0
8249,3300,5,49,11,0
4091,3500,8,60,1,0
14302,3400,7,35,14,0
11396,3000,99,68,41,0
9379,3400,5,39,14,0
13281,2900,6,63,41,0
188,2300,8,44,2,0
6096,3175,9,35,1,0
9338,3750,8,28,12,2
14044,2600,2,43,14,0
2616,2400,9,26,1,0
4688,3000,5,46,1,0
13295,3200,99,31,42,0
14352,3300,6,53,32,0
10661,3175,6,40,41,0
3021,2975,7,51,2,2
14077,2700,9,42,12,0
2390,3300,9,51,3,0
4877,3700,2,65,1,0
9209,4200,9,45,31,1
2348,3200,9,55,2,0
8241,3600,99,53,11,0
533,2900,1,47,5,0
12200,3200,99,36,11,0
4201,3000,6,31,2,0
373,3900,9,34,2,0
12188,2300,8,45,11,0
4546,2100,9,33,1,1
14209,3000,9,63,11,0
12211,2500,5,60,11,0
11539,2500,99,57,11,0
5556,3500,99,56,1,0
2879,3000,5,40,1,0
4549,3550,99,50,7,0
286,2900,6,41,2,2
1358,3250,3,43,1,0
10739,3000,6,28,42,2
10980,3000,1,83,41,1
2998,3500,6,61,1,2
9174,3000,9,29,41,2
8170,3311,99,54,11,0
8035,3084,5,43,11,0
5278,2900,8,60,1,0
3386,2690,7,63,1,1
4238,3800,9,32,1,0
9420,3140,9,28,32,1
13335,3636,99,34,11,0
12146,2700,8,62,11,0
2927,3200,8,36,2,0
10638,2812,8,50,11,1
7271,2500,9,27,1,2
13019,2722,99,45,11,0
8292,2800,7,59,11,0
4660,2500,7,39,1,0
11662,3000,7,44,11,0
27,3500,6,47,3,0
7664,3000,5,65,13,1
5848,3200,8,32,1,0
3371,3500,7,30,1,2
11782,3100,6,56,13,0
2988,2300,7,63,4,0
3852,2900,6,29,4,0
4256,3100,5,65,1,0
14040,3300,9,38,14,2
3210,3500,8,26,3,2
6887,2608,8,34,3,2
3387,3200,99,35,3,0
10543,2250,6,27,14,2
12452,2800,99,68,11,0
772,2600,1,38,1,2
1617,2000,6,38,2,0
749,3400,9,26,1,2
7534,4900,9,26,13,0
903,3000,5,51,1,0
14268,3318,2,60,11,0
1006,3530,9,40,2,2
4387,3100,5,39,1,0
3570,3000,99,76,5,0
11451,2700,9,42,12,0
13451,2000,7,25,41,2
4176,2100,5,41,1,0
13599,2400,7,53,11,0
14265,3100,1,40,11,0
8171,3300,99,28,11,2
385,3750,6,46,2,0
1482,2495,7,53,1,0
542,2400,9,31,4,1
8439,3100,1,52,11,0
4826,3000,6,46,3,0
1261,3000,9,35,2,0
2150,2450,6,54,2,0
311,3500,6,38,2,0
6914,2495,3,27,4,0
13370,3000,6,37,41,0
7399,4000,4,34,13,0
9034,2835,7,56,14,0
5639,1500,5,30,1,0
7281,2300,6,58,1,0
2935,3800,5,54,1,1
6300,3500,6,56,5,2
9605,2268,6,59,41,2
6189,3200,9,41,1,0
9512,4000,4,40,11,0
11466,2500,6,35,14,0
8725,3175,7,45,11,2
11502,3000,9,30,61,0
2448,2500,8,51,1,0
6647,2800,9,53,4,0
5905,4200,9,30,1,0
13854,2948,6,32,41,0
3447,3000,6,52,1,2
9193,3000,5,52,11,0
6134,2500,9,35,1,2
1720,3800,8,29,2,2
7386,2800,6,33,31,0
1748,2700,9,62,2,0
8855,7000,9,59,11,0
3101,3400,8,26,2,1
3704,3700,9,45,2,0
6194,3200,7,41,1,0
7663,2900,8,31,14,0
518,3000,6,26,4,1
2351,2500,6,33,5,2
9383,4000,7,39,14,0
47,2400,6,29,2,0
9750,3200,7,65,11,0
3314,2700,8,39,3,0
8826,3213,6,30,41,0
353,2300,6,52,2,0
12005,2600,8,38,11,0
8331,2700,6,29,42,2
10025,2500,99,49,11,0
13924,2953,8,36,12,2
13241,3175,6,33,14,2
5271,1900,5,57,1,0
1123,3000,7,53,2,0
9162,3100,8,43,13,0
7787,3300,99,64,11,2
12092,3855,3,44,11,0
3465,3000,5,55,1,1
13457,2847,8,30,14,0
1475,3000,9,41,2,2
14,3400,0,26,2,2
14396,3000,8,48,11,0
12437,2800,1,46,42,0
3478,3000,8,38,2,2
12297,3200,9,55,11,0
1598,3500,9,42,3,0
5228,1600,9,69,1,2
8485,2900,7,56,13,0
11195,2600,6,28,11,0
4962,2200,9,44,4,2
6909,2600,6,31,2,1
5844,3000,3,32,1,0
14412,3000,8,33,11,2
11656,2900,9,30,12,2
5414,3167,2,32,1,2
11697,3200,9,49,11,0
11933,3000,8,54,11,0
4170,3130,9,28,2,0
13039,2800,6,35,41,0
14446,4000,6,25,31,0
10140,3167,7,37,41,0
1489,3200,7,39,1,2
360,2500,99,67,3,2
5350,3300,7,32,1,2
10009,3800,5,55,11,2
5549,2900,99,74,1,0
7908,3100,99,58,13,0
410,2600,6,70,4,0
10327,3400,7,30,12,1
12748,2500,6,38,13,0
3717,2350,99,78,1,0
12616,3300,6,33,14,2
6126,4990,6,63,3,0
9368,3500,8,37,14,0
1121,4300,5,23,1,1
7724,3300,99,24,11,2
5601,6400,7,37,1,2
8885,3245,9,45,13,2
101,3000,6,40,2,2
1683,3400,99,85,1,0
1213,2722,99,72,1,0
5257,2670,99,54,1,0
11092,2000,7,59,41,2
6779,2900,6,22,2,2
3668,3800,6,54,2,0
6517,2700,6,43,4,0
280,3175,6,51,2,0
5025,2900,6,33,4,2
13175,3000,6,27,41,0
13694,2340,6,30,41,0
7921,3000,9,23,14,2
4843,2400,9,35,2,0
9723,2495,6,47,41,0
6473,2500,7,28,4,0
1225,3025,8,59,1,0
3469,2300,5,51,1,0
5453,2722,8,35,1,0
1372,2500,9,36,4,0
2701,3200,4,59,2,0
11156,3265,6,55,11,0
608,2600,9,54,1,0
9254,3000,9,39,11,0
8021,3400,8,25,13,2
10862,3771,99,57,11,1
5430,3000,2,27,1,0
455,3400,8,26,2,0
6843,2500,6,53,3,0
6994,2700,8,63,2,1
8332,3300,99,64,13,0
7255,3500,6,37,1,0
3860,3200,7,29,1,2
11172,1270,6,40,11,0
2614,2700,8,35,3,0
8119,2536,7,27,11,0
7816,1200,9,30,13,0
14414,2500,6,59,13,0
4925,2722,6,28,2,0
5960,3600,99,75,1,0
9698,2380,3,31,11,2
173,1800,8,39,1,0
2308,3000,99,62,2,2
4903,2600,6,26,5,0
3646,2500,8,38,2,0
31,3120,5,55,2,2
2894,3100,5,45,2,2
9696,3320,5,54,11,2
7810,2300,6,58,41,0
399,2500,6,33,5,1
10311,2722,7,43,12,2
2955,2900,6,35,1,0
1034,3400,2,29,1,0
10891,3500,9,56,14,0
7250,2500,8,50,2,0
13553,3000,8,32,41,0
13444,2000,9,39,14,0
5768,3300,9,44,1,2
8607,2900,7,57,11,0
1236,2500,2,58,1,0
8816,3750,6,63,41,0
9407,2400,5,43,14,2
8146,3600,8,33,11,0
6611,2900,9,31,4,2
1655,3200,6,41,3,2
11369,3090,1,41,13,0
13697,3300,6,29,14,0
6018,2700,5,31,1,1
9778,2450,8,32,41,0
11617,2722,6,46,42,0
8163,2404,9,24,11,0
7563,3100,99,69,14,2
5015,2300,6,34,2,1
8008,3100,8,33,12,2
10761,2500,9,42,12,2
1217,2800,99,75,1,0
3323,3200,8,24,1,2
7720,2800,4,37,14,0
6808,3000,3,41,4,0
1253,2500,99,39,2,0
7964,3300,7,31,41,0
14220,2800,5,29,11,1
13933,2000,8,39,11,0
8890,3000,8,40,14,0
8526,3000,6,68,13,0
884,3500,7,64,5,0
1713,3805,6,60,1,2
9484,2500,9,31,41,0
7525,3000,9,32,13,0
10777,2100,6,71,41,2
2177,3100,6,73,1,0
5434,2400,5,35,1,2
11948,3400,7,36,11,0
6187,3357,5,36,1,0
2227,2800,9,34,3,0
5446,3600,99,28,1,0
9811,1750,99,69,41,0
5502,3550,8,34,1,0
5478,2000,8,54,1,0
11566,2900,2,34,11,0
9652,3100,7,27,11,2
6108,2500,9,44,1,2
11998,2994,9,27,11,0
13089,3000,2,34,51,1
11828,2390,1,57,41,2
1962,2500,9,47,2,1
6948,4100,5,55,1,0
13177,2800,6,58,11,0
339,2300,6,36,2,0
14291,3400,8,44,11,0
7413,3700,0,41,11,0
10997,2200,6,59,14,0
12928,3400,99,26,32,0
3532,2800,7,45,1,0
6113,2800,1,52,1,0
7313,1389,99,73,4,2
7315,2750,7,39,4,1
11455,2200,4,34,11,2
8736,3000,6,64,11,0
14263,2500,7,37,32,0
9024,2500,1,30,11,0
12406,2100,8,59,41,0
13918,2800,6,54,11,0
102,3100,9,49,2,0
9448,2970,9,20,14,2
6110,2700,9,52,1,0
12222,2722,7,41,11,0
11345,2700,8,32,11,0
1921,4000,99,46,2,0
5657,3240,5,31,1,0
4985,3000,9,46,2,0
10192,2700,8,63,12,2
7422,2500,6,32,13,0
5909,2500,99,53,1,0
624,3300,7,33,1,0
14003,3500,9,29,31,0
3819,3402,99,62,1,2
6480,2800,8,41,1,0
12962,2800,6,27,41,2
7882,3200,7,46,31,2
3705,2900,6,35,4,0
5186,2500,99,58,1,0
9804,2800,6,35,41,0
14134,3100,8,32,11,0
3290,2300,9,37,1,0
2417,2500,7,45,3,0
5584,2615,9,49,1,2
6266,3400,6,61,1,0
14136,2500,7,45,42,2
9525,3000,6,66,14,0
3070,2500,6,46,1,0
7746,2700,7,39,14,2
8071,3200,1,34,13,0
5729,3300,99,57,1,0
5910,2600,9,50,1,0
4759,3100,88,48,1,0
4590,2200,9,41,2,0
8304,3000,9,37,11,0
1061,2948,8,42,1,2
11108,3015,7,28,12,0
8470,2750,6,67,14,0
5489,2500,5,31,1,0
5411,2900,99,32,1,0
1768,3200,6,33,1,2
2977,2900,9,37,1,2
10563,3200,6,45,14,2
6208,1100,9,31,2,0
13562,2600,6,38,41,2
8875,2000,7,62,11,0
4786,4000,8,55,1,0
181,3000,2,31,1,0
8774,1616,99,69,11,0
7719,2400,9,62,11,0
7685,3000,6,66,13,2
2267,2700,7,56,2,0
5733,3100,7,45,1,0
10000,2380,8,40,11,0
3821,5000,9,27,5,2
11720,2500,6,39,14,0
5766,3400,5,31,2,2
9632,2600,6,65,11,0
12101,3600,99,60,11,0
11305,2960,9,41,41,0
3193,2900,8,52,2,2
7958,2700,99,62,11,2
2754,2475,6,30,3,2
5931,3170,99,49,1,2
5407,2050,99,65,1,0
1659,2300,6,72,1,2
9880,3600,6,41,12,0
4696,3500,8,44,1,0
2820,2500,8,28,1,0
14008,4035,99,68,11,0
5456,2800,9,30,1,1
2771,2700,9,34,2,0
1053,1446,8,34,1,2
11627,3100,99,32,11,2
13366,3300,99,57,11,2
3691,3500,5,43,2,0
5363,3900,5,29,1,1
1320,3100,9,44,2,0
708,2500,8,54,1,0
10579,2600,99,63,14,0
9976,2900,1,60,13,0
3404,2200,7,37,1,2
284,3500,9,55,1,0
11709,2000,9,75,11,2
8327,3000,9,41,11,0
1575,2800,9,45,2,0
12711,2800,1,46,11,0
1022,2722,7,28,2,0
7839,3000,9,31,14,0
12723,2580,5,29,14,1
7583,3100,8,23,12,1
1516,3000,99,32,1,0
10113,2800,6,36,41,0
7691,3000,9,43,14,0
2664,3200,3,60,1,2
14237,4800,5,35,41,0
13328,2600,3,37,14,2
6131,3600,9,35,1,0
13978,3300,9,25,14,0
3996,2600,1,44,1,0
8149,3000,9,34,12,0
1593,3400,6,31,2,0
7476,3600,7,59,14,0
11635,2200,5,33,11,0
8420,3000,9,37,14,0
1086,3000,8,44,2,0
10044,2650,8,27,11,0
4606,2801,6,27,1,0
2991,2800,9,30,1,0
10410,2600,2,35,11,0
2117,2900,5,25,1,0
2813,3500,9,37,1,0
5106,3600,6,42,2,0
5932,2600,1,49,1,0
11006,3400,6,26,14,2
13070,3500,6,35,14,2
14176,2500,6,41,31,0
3784,3400,5,26,1,0
7293,3500,6,38,4,0
3015,3000,7,62,1,0
11689,3200,9,43,13,0
5821,3250,99,61,1,1
6253,3300,6,65,5,0
2270,3040,8,34,1,1
2254,3500,8,58,1,0
1989,3300,99,39,3,0
8446,3395,6,32,41,0
2034,2500,7,31,6,0
1491,3000,6,28,5,2
10198,2180,8,28,11,0
8237,3500,99,41,11,0
6556,2900,9,35,4,0
10203,2500,8,39,13,2
8066,3500,1,58,11,0
7477,3200,6,57,13,0
862,2900,5,65,1,2
12555,2600,1,51,41,2
1483,2200,9,65,2,2
4604,2500,3,51,1,0
7770,3300,8,31,14,2
6098,3000,3,40,1,0
12337,3300,99,77,11,0
907,3545,3,40,1,0
14257,2800,9,30,12,0
9942,3000,6,52,12,0
1530,2700,9,27,3,0
6393,3100,0,32,1,0
10334,3200,6,46,41,0
9773,3200,6,29,41,0
794,3500,99,28,5,0
7965,2300,8,35,14,1
12952,3200,6,22,14,1
5554,2000,8,35,1,0
7729,2700,6,37,14,0
11427,3400,1,56,11,0
13771,3000,6,49,41,0
9027,2500,6,54,11,0
12456,2500,9,31,14,0
13069,3400,8,32,14,0
13827,2300,7,46,11,2
10446,2700,9,29,13,0
3043,3000,6,43,1,0
14235,2700,1,47,41,0
9845,2600,7,33,41,0
11064,2500,9,44,32,2
1547,2500,9,45,3,0
12419,2400,7,65,41,0
2477,2745,7,58,2,0
2554,3900,9,30,2,0
13647,2800,9,32,11,0
6682,4000,6,42,4,1
1957,2400,7,24,1,2
3315,3000,5,23,2,0
4048,2300,6,32,2,2
8582,2812,99,66,11,0
11388,2000,2,39,11,0
5756,3500,4,37,1,2
11858,2700,9,36,11,0
2746,1800,88,25,4,2
10080,4213,5,58,41,0
12071,2676,6,35,42,2
450,2500,6,31,4,2
5627,3100,99,39,1,2
14217,3700,8,34,11,0
6161,3300,5,32,1,0
13541,2727,6,49,14,2
2471,2800,8,70,3,0
6319,3400,6,65,4,0
13155,5000,6,40,31,0
8355,3909,9,60,12,0
13669,2400,6,68,13,0
3508,3200,8,36,1,0
5494,3400,8,61,1,2
12543,3300,9,50,41,2
6084,2800,5,28,1,0
8261,2500,6,46,41,2
9297,2800,9,23,31,1
13126,3000,6,40,51,0
5623,3300,4,43,1,0
9965,2700,9,54,41,0
2714,2500,9,36,3,2
10124,3600,8,50,21,0
8693,2900,7,63,42,0
7275,2800,7,39,2,0
7305,2800,5,38,2,0
14106,3200,6,60,41,0
1010,4200,7,36,4,0
8675,2700,8,40,12,0
9197,3300,7,41,41,0
8888,3000,4,37,13,2
8812,2000,8,36,11,0
8279,2600,99,70,14,0
177,2500,4,64,1,0
3837,3500,6,63,5,0
1411,3200,8,42,1,2
8104,3500,99,51,11,2
12231,3000,8,39,11,0
6889,2400,7,64,1,0
457,2300,99,72,2,0
13741,2800,6,61,12,0
13682,3300,7,30,41,0
5359,3600,5,44,1,2
13612,3100,6,50,41,0
14130,2800,6,44,41,2
4128,3400,6,42,3,2
63,3500,3,35,2,0
11882,2900,6,65,12,2
5551,3000,99,65,1,0
10166,3000,5,36,12,0
14395,2500,6,34,12,1
9267,2800,9,40,31,0
2609,2800,4,45,1,0
3752,2800,6,28,2,0
14124,3200,2,39,41,0
3299,2215,4,40,3,2
13091,2600,7,42,51,0
2021,2400,8,34,1,0
5125,2400,6,28,2,2
14213,3289,6,45,41,0
3995,2600,6,33,1,0
9809,2600,9,43,11,0
10458,4200,8,33,14,0
3448,2700,6,52,3,0
1385,2800,5,42,1,0
379,3000,9,39,4,0
2954,3000,5,48,1,0
4850,3200,6,28,2,0
4789,3000,9,27,1,0
2025,2600,9,49,2,0
10886,3080,8,37,31,0
6201,3300,4,26,1,2
13940,2948,6,46,41,2
12800,2500,6,26,31,0
11988,3300,9,53,12,2
1139,3000,5,31,3,2
5107,3175,6,40,4,2
9216,2400,6,49,12,0
8997,3000,8,47,13,0
7007,2500,6,42,4,2
795,3400,99,28,5,0
6601,3100,6,30,4,0
6857,2722,6,47,3,0
7028,2400,7,37,1,2
6215,3100,4,57,1,0
13878,2900,8,38,11,0
6820,3200,6,26,5,0
3978,3000,6,49,1,0
7070,2500,6,58,4,0
11732,2500,6,62,11,0
6270,3000,3,44,1,0
14069,3000,99,49,12,0
6760,3100,6,44,5,2
11753,3000,6,43,41,0
7536,3200,8,52,41,0
5312,2800,99,63,1,0
12562,2200,7,42,41,0
12160,3500,99,53,11,1
3794,3100,6,28,4,0
13844,2700,6,41,11,0
5640,2800,8,36,1,2
6835,3500,6,33,2,0
8,3200,9,59,2,2
5893,3200,9,36,1,2
7222,2800,8,70,2,0
13348,3700,9,26,14,2
11035,3180,7,51,11,2
11290,2400,3,30,41,0
14215,2600,6,27,41,0
3063,2400,6,36,2,2
2085,2650,9,54,1,0
9924,3100,6,35,41,2
9546,2500,6,58,12,0
3501,3300,9,32,1,0
5712,3500,4,28,1,0
1803,3300,6,45,1,0
2183,2500,9,31,2,2
10721,3200,99,67,11,0
2406,2900,1,70,1,0
8732,2134,6,52,14,2
2769,2100,6,54,2,0
3025,3400,6,62,1,0
3421,3200,99,80,1,0
11978,3470,9,38,14,0
6929,3300,9,35,4,0
7044,2300,5,36,1,0
4750,2300,6,29,1,0
6372,2300,6,56,2,2
14460,3165,8,38,11,0
4077,3629,7,31,4,0
8262,2268,99,69,11,0
8366,3000,6,29,13,0
14092,3400,6,27,14,2
13687,3900,9,40,12,0
1953,3100,6,36,2,0
7089,2500,5,33,4,2
10158,2460,99,51,11,0
6750,2800,2,49,2,0
8970,3000,6,26,14,0
13180,2700,99,55,11,0
4231,3000,7,49,1,0
10441,2600,7,32,11,0
2585,3500,5,24,2,0
10045,3000,7,51,11,2
