,overweight
4587,0
2448,1
11589,1
3805,1
7678,0
5390,1
11561,0
14029,1
7174,0
10462,0
12650,1
10756,0
9649,0
9907,1
6599,0
5267,1
11598,1
7864,0
841,1
6053,0
8535,0
6758,1
5267,1
1180,1
2393,0
8003,1
7881,0
937,0
5335,1
9019,1
1422,0
271,1
12774,0
9936,0
5034,1
401,0
2437,1
2557,1
8667,0
8418,1
13061,0
9019,1
2892,1
314,0
5981,1
13444,0
2830,1
8251,1
2406,1
8914,0
4836,1
9088,0
6630,1
10149,0
13676,0
4253,0
4047,1
12264,0
3436,0
8887,0
5697,1
13760,0
6758,1
3684,0
5914,1
6563,1
11946,1
2589,0
7310,1
14259,1
8767,0
10593,0
1120,1
2729,1
279,0
5587,1
7689,1
8509,1
7432,0
3805,1
2042,1
7712,0
7166,0
14346,0
14411,1
11173,0
4690,0
5957,1
14123,0
1425,0
10430,1
3745,0
11180,0
417,0
2186,0
892,0
12056,1
12015,1
11600,0
1979,1
3460,1
3580,1
4528,1
2446,1
6083,1
2037,0
6843,0
1677,0
8556,1
6077,1
11171,1
2734,1
13988,0
4047,1
5767,0
13788,0
4201,0
1074,1
14224,0
5809,1
10745,0
617,1
7004,1
490,1
5552,1
6418,0
1391,1
6384,0
96,1
2701,0
5460,0
6758,1
4581,1
11860,1
1518,0
8149,1
10368,0
6078,0
5960,0
13617,0
3891,1
13453,0
6353,0
7021,0
4283,1
3910,0
6564,0
13709,0
7032,0
8151,1
4286,1
3884,1
9457,0
12324,1
2685,1
10264,0
5589,1
8149,1
6444,0
2807,0
4433,0
11674,0
9110,1
5809,1
7574,0
5269,1
11946,1
3011,0
6997,0
5034,1
6358,1
6358,1
9197,0
5728,0
5268,1
1111,1
2406,1
2214,1
6049,1
12781,0
6530,0
6548,0
11639,0
13370,0
14259,1
6161,1
7073,1
11657,1
12280,1
6363,0
5363,0
11962,0
4293,1
3932,1
12180,1
4283,1
4637,0
4457,1
5651,0
1798,0
568,0
2558,1
14090,0
2752,0
5359,0
528,0
4459,0
6518,1
1420,1
9578,1
13457,1
14080,1
4047,1
8074,0
4286,1
370,1
8509,1
11793,0
4314,0
1462,0
12180,1
2144,1
13574,1
4842,0
7607,0
3322,0
6630,1
8639,0
11951,1
10857,0
3156,1
12775,0
13782,0
5071,0
78,1
1519,0
1294,1
6269,0
2558,1
7201,1
3307,0
14306,0
13585,0
3370,0
12967,0
10983,1
8317,1
4286,1
8052,1
12147,0
6049,1
6894,1
4422,0
427,1
4151,0
3731,1
5248,1
2562,1
617,1
3115,1
8251,1
7490,0
4204,0
6161,1
3157,0
2828,0
4286,1
6538,0
11001,0
5914,1
7626,1
10213,1
4287,1
1799,0
6693,0
4472,1
6928,0
7454,0
11325,1
2214,1
96,1
12693,0
3901,0
6826,0
3044,0
12181,1
6128,1
7647,0
10430,1
8658,1
12280,1
7612,1
2641,0
11108,1
1501,0
4947,0
8244,1
12219,1
599,0
7819,0
2634,1
4277,0
5376,1
12016,1
9907,1
4959,1
7352,0
6738,1
12650,1
2563,0
4709,1
11598,1
4785,1
8317,1
7114,0
448,1
5447,0
2189,1
5360,0
14211,0
8509,1
817,0
6358,1
3051,0
5331,1
1691,0
7792,0
3199,1
8362,1
12401,1
448,1
12328,0
1294,1
8989,0
662,1
2719,0
8431,0
7748,0
7004,1
5330,1
12023,0
7723,1
6437,0
10212,0
11509,1
2195,0
11140,1
5575,1
5428,0
10618,0
13708,0
1267,1
10347,0
11158,0
11507,1
10030,0
8607,0
8052,1
5697,1
2074,0
5256,0
12390,1
11217,0
1111,1
10625,0
6697,0
6842,0
12374,0
6869,0
4006,0
2603,1
477,1
13300,1
12314,0
259,1
9156,0
2970,0
5330,1
1969,0
4528,1
6726,1
4265,0
6032,1
73,0
8418,1
9035,0
1741,0
254,0
4988,0
6441,1
12907,0
11439,0
12329,0
3156,1
4011,1
9345,0
11319,0
11317,0
6964,0
3134,0
12449,0
2446,1
2614,0
11518,0
8318,0
9110,1
8385,0
9652,1
3227,1
6449,1
480,0
7827,1
13234,1
2778,1
5182,0
4377,1
9907,1
8149,1
1247,1
4694,1
9199,1
11860,1
14029,1
4749,0
12016,1
4874,0
928,0
2620,0
2248,1
1836,0
1209,0
7612,1
2971,0
13408,0
6128,1
2388,1
5981,1
418,0
10044,0
4472,1
3999,0
3380,0
14401,1
271,1
6942,0
3847,0
373,0
271,1
6170,0
13487,0
6449,1
1555,1
834,1
4275,0
1104,0
12741,0
2557,1
12016,1
11719,0
448,1
14348,0
13749,0
2447,0
8251,1
5034,1
2712,1
14268,1
2562,1
11347,1
145,0
2850,1
11524,1
10889,0
7701,0
13677,1
8694,1
4008,0
5272,0
7584,0
1183,1
9587,0
206,1
6083,1
1922,0
2557,1
4499,0
10488,0
7827,1
3143,1
7156,1
5331,1
1943,1
10708,0
8829,0
4077,0
4174,0
5088,1
7310,1
11589,1
1266,0
6062,0
5553,1
5593,1
11487,0
3048,0
8244,1
5275,0
8838,0
13457,1
1222,0
3098,0
259,1
7943,0
12280,1
3386,0
2103,1
11574,0
11860,1
7694,0
8079,1
1512,0
12238,1
8658,1
8585,0
10664,0
8339,0
3748,1
6726,1
13218,0
9016,1
4543,0
4184,0
12789,0
6686,0
698,0
2406,1
10845,0
2224,1
5981,1
5875,0
5503,1
2385,0
14218,0
6936,1
4754,1
8358,1
7844,0
3477,0
5809,1
10250,1
2266,0
123,0
12650,1
12203,1
6297,1
8710,0
7406,1
8362,1
8003,1
10418,0
7771,0
13059,1
5362,0
3411,0
11215,0
13994,0
6907,0
8902,0
2729,1
6765,0
1420,1
6518,1
1288,0
11589,1
2202,0
370,1
7310,1
6443,0
799,0
11951,1
2388,1
6962,0
6161,1
2555,1
1074,1
14029,1
3538,0
1555,1
3460,1
12891,0
13059,1
2448,1
1426,0
3015,0
3096,0
4865,0
11171,1
14401,1
5154,0
6297,1
1867,0
3932,1
14434,0
10034,0
8606,0
587,0
427,1
13059,1
10089,0
5886,1
2189,1
2310,1
9063,0
1180,1
8509,1
2613,0
2850,1
3748,1
4489,1
5416,1
13991,0
5376,1
14241,1
2778,1
150,0
3143,1
1045,0
11210,0
10226,0
3914,1
9110,1
617,1
3408,1
6748,1
10955,0
6098,1
6576,0
2556,0
8244,1
11220,0
14263,0
14241,1
14369,0
13374,0
6288,0
5088,1
8694,1
5593,1
6936,1
1129,1
9109,1
7283,0
8230,0
5331,1
13420,0
1543,0
12219,1
7209,0
8942,0
2557,1
5396,1
4904,0
11680,1
2951,0
4043,0
12203,1
14259,1
5357,0
10790,0
896,0
10721,0
4754,1
1093,1
10231,0
10430,1
2734,1
11680,1
7614,0
1129,1
4324,0
1208,0
12865,1
5390,1
3763,0
8508,0
14401,1
12180,1
2558,1
14029,1
3732,1
2214,1
14411,1
6128,1
12788,0
4577,0
12177,1
6758,1
1562,0
427,1
2285,0
2514,0
9016,1
10816,0
4401,0
13574,1
4260,0
4517,1
4887,0
5269,1
12051,0
12192,1
2310,1
3955,0
2558,1
8072,0
4910,0
460,0
6184,1
4528,1
3752,0
6459,1
989,1
5859,1
6358,1
8509,1
4759,0
2734,1
1013,0
12180,1
6894,1
6098,1
5442,1
4735,0
11187,0
3969,1
6941,1
14242,0
2742,0
5503,1
1352,1
7180,0
3342,0
11325,1
6906,0
2712,1
2435,0
168,1
2406,1
10010,0
3143,1
11068,0
6208,0
10953,0
11967,1
9230,0
13457,1
3460,1
5193,0
3891,1
13677,1
490,1
1202,1
6725,0
5957,1
8161,0
2144,1
5039,1
5940,0
1180,1
5291,0
155,0
2261,1
13019,0
12636,1
6201,0
5477,0
4418,1
2117,1
646,1
6738,1
558,0
5034,1
7176,0
3640,0
12821,0
107,0
5111,0
2690,0
7412,1
2634,1
6181,1
5794,0
3748,1
9669,0
90,1
7874,0
10497,0
11929,0
5034,1
7412,1
6181,1
427,1
14233,0
2224,1
7928,1
10899,0
8909,0
5520,1
3032,1
3578,0
6598,1
6128,1
414,1
9547,0
1247,1
10964,0
6362,0
2144,1
3884,1
2544,1
7086,0
4930,0
8244,1
10983,1
7412,1
7034,1
12850,0
4011,1
2852,0
11947,1
3504,0
1349,0
12865,1
1497,0
14367,0
11414,0
13926,0
3194,0
5998,0
5991,0
1742,0
12323,1
13189,1
14241,1
215,0
13168,0
9102,0
13769,0
2189,1
7723,1
3768,1
11817,0
4701,0
14230,1
1111,1
2619,1
9109,1
2702,0
4959,1
2103,1
1979,1
8901,0
9637,0
2117,1
1346,0
5034,1
3451,0
10259,0
12767,0
5445,0
7669,0
3911,0
5077,1
3415,0
14240,1
9186,0
3495,1
11649,0
11947,1
427,1
2661,0
6272,1
5268,1
2352,0
5524,0
14257,0
8951,0
11967,1
9141,0
8151,1
5401,0
1685,0
2114,0
12192,1
5088,1
9323,0
11509,1
271,1
3495,1
4528,1
2214,1
5810,0
8362,1
9512,0
6049,1
11580,0
1871,0
3303,0
6698,0
2357,1
6770,1
894,0
2734,1
5980,1
2505,0
6400,0
9344,0
414,1
427,1
3198,0
2006,0
13432,0
6758,1
13234,1
9311,0
9907,1
10813,0
646,1
6225,0
7435,1
5809,1
12299,0
5077,1
14328,0
7968,0
9109,1
13290,1
12636,1
6128,1
14217,1
10853,0
6032,1
2310,1
6630,1
13189,1
7070,1
11347,1
612,1
2419,1
7976,0
617,1
4608,0
2267,0
3331,0
11507,1
11967,1
2787,0
12026,0
2144,1
5914,1
2261,1
3550,0
6518,1
14217,1
9167,0
5079,0
7723,1
1111,1
6077,1
6798,0
4104,0
6598,1
378,0
2388,1
505,0
6976,0
6786,0
6748,1
2310,1
5130,0
1828,0
1420,1
1263,0
6712,0
13290,1
9213,0
6660,0
3932,1
2213,0
12865,1
2956,0
3932,1
7156,1
7274,0
2570,0
9513,0
4396,1
14501,0
11946,1
13104,0
11951,1
4639,0
427,1
13234,1
13101,0
4794,0
8358,1
763,0
6726,1
9773,1
24,0
2117,1
3871,0
4495,1
5859,1
11171,1
7612,1
5575,1
6915,0
11170,0
7201,1
2838,0
11845,0
1129,1
8156,1
726,1
2765,0
491,0
6267,0
1279,0
5724,0
1074,1
11718,0
2104,0
14259,1
12312,1
11598,1
7824,0
3063,0
9907,1
271,1
3959,0
6521,0
13059,1
6597,0
5995,0
8296,0
1792,1
11640,0
12803,0
7420,0
14066,0
13298,0
5678,0
827,0
1111,1
958,0
6344,0
3143,1
1420,1
6161,1
1352,1
11567,0
10213,1
4377,1
11405,0
9010,0
5436,0
7156,1
14029,1
8251,1
5268,1
687,0
12650,1
2042,1
10471,1
2102,1
6770,1
715,0
11077,0
6630,1
5442,1
8306,0
12015,1
10671,0
1951,0
12031,0
2357,1
3156,1
6518,1
12508,0
5669,0
4694,1
3408,1
11985,1
4932,0
8599,0
11154,0
9019,1
4360,0
10471,1
13974,0
1644,1
11204,1
1629,1
2248,1
1391,1
13022,0
13422,1
2826,1
5507,1
3945,0
7928,1
448,1
1577,0
2544,1
6738,1
171,1
5890,1
4836,1
5904,0
2117,1
5269,1
6726,1
3468,0
13609,0
946,0
4018,0
1943,1
11347,1
1644,1
1644,1
5442,1
13677,1
8877,1
9773,1
5909,0
414,1
4643,0
923,0
12323,1
2851,1
4581,1
13573,0
3278,0
13290,1
8725,0
5809,1
5317,0
4748,0
5034,1
13189,1
8149,1
4762,1
5268,1
4100,0
7207,0
13674,1
4223,0
4754,1
620,0
3142,0
5645,0
2520,0
10536,1
8151,1
1075,0
14393,0
5248,1
1940,1
4256,0
1267,1
5390,1
12238,1
13920,0
3554,0
8149,1
10329,0
4011,1
13918,0
8752,0
8177,0
6776,0
363,1
5801,1
5467,1
6569,0
5553,1
13234,1
8191,0
14080,1
13677,1
3032,1
12344,1
7310,1
11951,1
12238,1
14029,1
7612,1
2060,0
5846,0
10243,0
6527,0
1198,1
3408,1
11946,1
6415,1
2926,0
6691,0
10430,1
4785,1
11965,0
4699,0
3534,0
8658,1
7241,0
8167,0
152,1
5511,0
10250,1
11065,0
442,0
1533,0
3748,1
1751,0
2749,0
7455,0
13674,1
11947,1
5442,1
9578,1
8910,0
8151,1
1467,0
2562,1
9024,0
4836,1
9800,0
8430,0
10097,0
2310,1
3143,1
5592,1
8658,1
152,1
6032,1
4489,1
2103,1
1523,0
8164,0
2093,0
13590,0
2778,1
3557,1
2649,0
14397,0
841,1
6049,1
12056,1
4511,0
3541,0
2816,0
11947,1
1940,1
5351,0
11680,1
7185,0
5981,1
13574,1
96,1
5552,1
12203,1
2892,1
5502,0
8415,0
841,1
10824,0
10303,0
3932,1
2656,1
11589,1
3460,1
5887,0
11713,0
1129,1
13331,0
5376,1
448,1
5267,1
9192,0
3914,1
6518,1
3078,1
2603,1
4212,0
5520,1
7061,0
5500,1
1629,1
12192,1
8358,1
7156,1
11589,1
4034,0
2634,1
8658,1
1792,1
5736,0
11625,0
6632,0
12783,0
2800,0
2851,1
13663,0
1272,0
322,1
6238,0
1202,1
2566,1
413,0
14291,0
9016,1
6556,0
3408,1
3750,0
11647,0
2826,1
4400,0
4972,0
1178,0
2032,0
7827,1
12280,1
8244,1
13732,0
1979,1
3175,0
4495,1
3891,1
3426,0
3748,1
6061,0
3888,0
4709,1
96,1
4479,0
2763,0
10439,0
13643,0
4300,1
14241,1
4689,0
318,1
5376,1
6032,1
89,0
6441,1
7995,0
11672,1
3160,0
4078,0
2042,1
8857,0
2619,1
11985,1
8256,1
448,1
3969,1
5088,1
9757,0
5587,1
271,1
10998,0
4772,1
7457,0
3698,1
6748,1
14241,1
6379,0
13460,0
8929,0
3891,1
12801,0
2877,0
7794,0
7681,0
14029,1
7643,0
13422,1
1420,1
5593,1
4447,1
1572,0
1746,0
1644,1
7097,0
5914,1
12219,1
6936,1
6297,1
3748,1
7700,0
2550,1
646,1
5896,0
6619,0
13768,0
3980,1
5055,0
4300,1
1818,0
13623,0
2942,0
7723,1
5269,1
3036,0
206,1
2562,1
1940,1
3664,0
12180,1
5474,0
12165,0
318,1
1975,0
14080,1
1446,1
2102,1
8428,0
2619,1
8877,1
3302,0
7947,0
5972,0
10213,1
12871,1
12083,0
1202,1
7928,1
6598,1
5377,0
5400,1
7783,0
3732,1
10969,0
1285,0
6958,0
3227,1
427,1
10983,1
3204,0
12368,0
3406,0
3209,0
1513,0
2144,1
4377,1
7960,0
8151,1
11947,1
10205,0
2676,0
5956,0
3252,0
7090,0
726,1
8812,0
10890,0
4836,1
4489,1
13622,0
7989,0
12150,1
7167,0
5039,1
14230,1
1429,0
12288,0
171,1
8256,1
1130,1
1316,0
1390,0
7928,1
10277,0
5170,0
6996,0
7083,0
4316,1
4283,1
4959,1
3227,1
7827,1
12238,1
4704,1
7310,1
11589,1
12865,1
11006,0
5739,1
3887,0
11347,1
10430,1
5077,1
6770,1
2419,1
12796,0
10213,1
734,0
10017,0
9110,1
12910,0
13457,1
5500,1
2388,1
4514,1
5335,1
6589,0
7556,0
2102,1
11633,0
6501,1
2261,1
8718,0
2200,0
8244,1
2242,0
4709,1
8052,1
5515,1
9965,0
12280,1
490,1
6032,1
1703,0
8442,0
9086,0
4286,1
13457,1
4022,0
6937,1
4011,1
2685,1
5507,1
834,1
4617,0
2658,0
7808,0
10237,0
2685,1
10397,0
13300,1
4374,1
8151,1
2025,0
1800,0
4654,1
6783,0
6717,0
14020,0
6856,1
2454,0
11347,1
14035,0
4418,1
1940,1
3143,1
14474,0
6276,0
2780,0
4038,0
7334,0
5901,0
12784,0
8562,0
6598,1
1173,0
6622,0
2566,1
234,0
13290,1
7524,1
13422,1
1784,0
7598,0
5392,0
11423,0
12324,1
2521,1
3878,0
10430,1
8079,1
3440,0
2189,1
4311,0
11985,1
3115,1
5390,1
12192,1
6416,0
2850,1
12675,0
11171,1
2558,1
5759,0
5899,0
63,0
171,1
5859,1
12017,0
3154,0
4633,0
5515,1
11171,1
8130,0
3227,1
514,0
7034,1
322,1
14258,0
2519,1
3039,0
6924,0
2771,0
11347,1
14268,1
5593,1
167,0
171,1
6364,0
9109,1
8003,1
2042,1
1142,0
8418,1
10175,0
1438,0
1629,1
8202,0
4191,0
11347,1
594,0
322,1
4666,0
1111,1
414,1
3683,0
90,1
11171,1
3257,0
12636,1
10377,0
1111,1
2799,0
13667,0
7658,0
617,1
2778,1
5553,1
1361,0
2988,0
7868,0
538,0
597,0
14401,1
2027,0
78,1
14374,0
4447,1
11589,1
3180,0
7642,0
4619,0
2222,0
12674,0
7408,1
3275,0
612,1
8991,0
12015,1
1555,1
6335,0
7656,0
1129,1
6442,0
3748,1
1150,0
13059,1
1365,0
6213,0
1893,0
5811,0
4514,1
13457,1
9636,0
7142,0
2519,1
6415,1
4517,1
6218,0
5206,0
6372,0
11963,0
4418,1
56,0
3698,1
6146,1
11171,1
6098,1
1838,0
3732,1
1556,0
7073,1
1327,0
7928,1
3223,0
9578,1
4377,1
9019,1
13290,1
1953,0
8004,0
8695,0
5416,1
5068,0
5396,1
12763,0
1171,0
5589,1
1220,0
12871,1
4569,0
8414,1
2103,1
2010,0
8976,1
13234,1
1629,1
9907,1
6158,0
6936,1
4869,0
12438,0
1391,1
2224,1
8362,1
8216,0
1261,0
2842,0
1502,0
11108,1
5416,1
5295,0
4,0
10430,1
4396,1
9546,0
4528,1
5088,1
4654,1
8670,0
4124,0
3460,1
9935,0
13466,0
12315,0
6237,0
3414,0
12061,0
612,1
4232,0
14217,1
5245,0
13677,1
6763,0
4704,1
4004,0
14080,1
7310,1
3848,0
5077,1
12060,0
9652,1
3156,1
1385,0
726,1
7653,0
8822,0
6829,0
7092,0
12323,1
5390,1
4418,1
259,1
5553,1
11611,0
6494,1
6441,1
6184,1
4654,1
125,0
11598,1
662,1
12210,0
1940,1
2183,0
6441,1
1397,0
7075,0
841,1
824,1
7280,0
8156,1
2857,0
9279,0
39,0
9773,1
6598,1
10061,0
1225,0
500,0
6700,1
8149,1
3732,1
4156,0
3509,0
10666,0
1979,1
5039,1
1574,0
6770,1
1423,0
90,1
10715,0
13290,1
11519,0
8877,1
11267,0
14268,1
1707,0
2268,0
3557,1
8244,1
8155,0
13300,1
159,0
11171,1
10815,0
12871,1
9109,1
5039,1
8509,1
7689,1
14411,1
6128,1
8414,1
13088,0
6518,1
259,1
4011,1
8790,0
2406,1
3536,0
834,1
5525,0
9719,1
12795,0
823,0
5442,1
490,1
13228,0
5339,0
7872,0
4321,0
2557,1
2851,1
10656,0
7201,1
557,0
9199,1
11497,0
7937,0
669,0
5396,1
3603,0
10514,0
2350,0
3942,0
4300,1
12323,1
1364,0
5022,0
9717,0
14261,0
2394,0
5800,0
9465,0
5652,0
2175,0
4445,1
4892,0
250,0
644,0
13189,1
3891,1
5552,1
6894,1
2419,1
7632,0
6598,1
6135,0
6646,0
562,0
6563,1
6612,0
2603,1
5077,1
4458,0
9346,0
2562,1
121,0
10856,0
5966,0
8711,0
4654,1
5587,1
2197,0
324,0
1690,0
4836,1
2558,1
9808,0
8733,0
11372,0
5670,0
14102,0
1247,1
7723,1
10788,0
14240,1
370,1
1771,0
5415,0
2600,0
6181,1
2634,1
8185,0
5740,0
3980,1
1363,0
3199,1
13481,1
2519,1
12192,1
13779,0
12882,0
5914,1
7723,1
9907,1
8583,0
11967,1
3731,1
4019,0
11373,0
8637,0
989,1
9773,1
11657,1
835,0
5822,0
9898,0
12396,0
8340,0
11250,0
3025,0
3156,1
1352,1
2446,1
1943,1
2619,1
14080,1
2564,0
12015,1
2566,1
7310,1
7406,1
1555,1
1202,1
12864,0
9674,0
6937,1
1666,0
10471,1
5390,1
13144,0
12219,1
4374,1
7470,0
670,0
9028,0
3535,0
331,0
12300,0
6032,1
5589,1
14029,1
5961,0
5718,0
2591,0
8458,0
805,0
12047,0
7723,1
3156,1
5886,1
662,1
12056,1
2826,1
5390,1
11171,1
989,1
1120,1
4678,0
1307,0
4659,0
5980,1
4709,1
13340,0
2390,0
4514,1
2117,1
8255,0
1469,0
11531,0
4566,0
5739,1
11967,1
6735,0
4457,1
6233,0
12636,1
3655,1
2187,0
11618,0
5716,0
12203,1
2446,1
7321,0
1368,0
3423,0
1792,1
7310,1
5390,1
5980,1
6275,0
8165,0
7928,1
5432,0
478,0
455,0
4300,1
11866,0
6161,1
7773,0
13480,0
1852,0
13516,0
8256,1
9533,0
8694,1
10908,0
10302,0
2203,0
5984,0
4654,1
5195,0
9610,0
8358,1
2953,0
11946,1
12651,0
3748,1
3143,1
5248,1
3854,0
3702,0
2550,1
2388,1
5500,1
9019,1
1635,0
9155,1
3914,1
285,0
3350,0
8003,1
1352,1
5890,1
8153,0
4489,1
12291,0
10599,0
5268,1
6778,0
1093,1
1805,0
139,0
3884,1
10414,0
2712,1
477,1
3606,0
7070,1
7640,0
6937,1
4503,0
5047,0
14029,1
9719,1
12326,0
6415,1
7738,0
4604,0
8414,1
7689,1
11219,0
8434,0
3260,0
427,1
14230,1
164,0
363,1
12203,1
12028,0
9907,1
1629,1
11162,0
4528,1
1940,1
414,1
6378,0
2705,0
13295,0
13998,0
12705,0
2769,0
8014,0
10536,1
12238,1
2420,0
3281,0
12294,0
1352,1
12312,1
7138,0
9652,1
4374,1
5061,0
7834,0
13234,1
14259,1
6770,1
7155,0
7527,0
5981,1
11464,0
2346,0
5801,1
8694,1
12177,1
1491,0
7412,1
2357,1
5859,1
14068,0
4396,1
9155,1
2388,1
4447,1
14259,1
78,1
819,0
7876,0
13290,1
6098,1
1461,0
3379,0
13262,0
1211,0
472,0
2724,0
5331,1
5507,1
12871,1
9753,1
5552,1
5733,0
12247,0
5048,0
12355,0
13151,0
427,1
6098,1
2768,0
5890,1
14384,0
49,0
1267,1
1118,0
8761,0
10934,0
13691,0
12390,1
13136,0
11450,0
4447,1
5725,0
6200,0
10332,0
10348,0
8826,0
701,0
4396,1
3961,0
6930,0
7827,1
1943,1
1693,0
10354,0
11507,1
2656,1
3768,1
11641,0
7331,0
2550,1
4287,1
448,1
3078,1
68,0
8509,1
1979,1
490,1
9960,0
11507,1
414,1
935,0
8149,1
12015,1
4581,1
3851,0
913,0
3593,0
6184,1
530,0
8934,0
9199,1
6114,0
4816,0
8509,1
2603,1
3676,0
3334,0
10536,1
2357,1
2981,0
3685,0
524,0
368,0
1312,0
5297,0
13677,1
6508,0
12015,1
6098,1
10383,0
8900,0
7525,0
12637,0
4457,1
662,1
13644,0
2248,1
4772,1
8523,0
11266,0
3384,0
8418,1
8584,0
5267,1
5786,0
13254,0
12311,0
9529,0
5552,1
865,0
5942,0
5890,1
2211,0
12799,0
5592,1
7310,1
3199,1
284,0
3484,0
5964,0
7612,1
13138,0
10536,1
2448,1
4840,0
1130,1
5803,0
1021,0
4955,0
2189,1
3891,1
13189,1
2069,0
5717,0
6513,0
12181,1
1662,0
9539,0
6113,0
9446,0
11695,0
7408,1
1290,0
8976,1
1792,1
4787,0
4418,1
13707,0
8256,1
5345,0
4047,1
2603,1
12344,1
13068,0
1267,1
13457,1
9719,1
12986,0
3748,1
2261,1
4437,0
1088,0
3156,1
3253,0
12379,0
3805,1
12323,1
8694,1
4960,0
7087,0
2065,0
8634,0
11380,0
3517,0
5155,0
12401,1
555,0
4109,1
4661,0
14340,0
13656,0
10083,0
3891,1
13189,1
4694,1
13328,0
9959,0
14029,1
2470,0
2826,1
12180,1
5859,1
2102,1
3495,1
1755,0
13155,0
6079,0
6633,0
7481,0
4280,0
427,1
4283,1
2448,1
5173,0
3935,0
6769,0
1711,0
10471,1
12746,0
7412,1
11524,1
9106,0
5200,0
11315,0
1792,1
617,1
11409,0
12181,1
2103,1
4208,0
6272,1
12324,1
481,0
11413,0
9016,1
8556,1
5268,1
3156,1
4248,0
206,1
186,0
11873,0
114,0
11848,0
6175,0
1979,1
5761,1
4377,1
13422,1
13495,0
1929,0
7412,1
0,0
3730,0
2830,1
8034,0
6856,1
3932,1
78,1
3655,1
6077,1
4510,0
8557,0
1391,1
13692,0
12027,0
5088,1
3742,0
4805,0
2562,1
2485,0
12180,1
13059,1
5348,0
2778,1
5957,1
3891,1
4963,0
4090,0
3339,1
4109,1
78,1
2106,0
4095,0
7248,0
6856,1
11860,1
5868,0
1904,0
8509,1
2804,0
5503,1
1932,0
4614,0
11474,0
1555,1
7070,1
4694,1
7002,0
10122,0
4489,1
9111,0
3408,1
11818,0
5593,1
1727,0
8627,0
6931,0
5515,1
4300,1
2189,1
10870,0
2562,1
6714,0
11946,1
14230,1
11149,0
11503,0
4300,1
5801,1
11546,0
2406,1
3495,1
10665,0
4493,0
3921,0
3556,0
5515,1
13189,1
405,0
5801,1
490,1
3143,1
11331,0
5062,0
8079,1
9110,1
11680,1
11517,0
12024,0
5268,1
4798,0
4959,1
6700,1
12043,0
12401,1
2113,0
4817,0
5268,1
5416,1
13674,1
4340,0
5490,0
9080,0
6146,1
9110,1
2437,1
12687,0
6630,1
1644,1
9751,0
8332,0
6128,1
12650,1
2531,0
7027,0
3928,0
2043,0
2618,0
7407,0
13684,0
8694,1
1581,0
4375,0
8877,1
12177,1
6936,1
12280,1
10022,0
