,bw_grams,psoc_hh,wcooking,age_hh
2830,2500,1,1,68
6795,3500,6,4,28
8151,2728,8,11,50
11947,3200,9,14,45
12015,3100,6,11,62
152,2400,6,2,64
13957,3500,6,11,58
3856,3300,7,1,48
6587,2500,8,2,28
11507,3901,6,11,29
2557,2400,1,1,65
6098,3300,5,1,32
4374,2000,9,1,42
127,3200,5,1,41
8156,2700,7,11,32
3445,3800,6,1,35
8175,2500,5,11,68
13290,3400,3,11,60
12222,3200,9,11,33
5034,3500,4,2,41
3014,2975,8,1,51
377,2000,6,1,41
7805,3400,9,14,31
10576,3200,8,12,30
3748,3400,5,1,34
6939,2272,8,1,38
5731,3100,7,1,45
13674,3002,7,13,54
7559,3200,8,13,38
3987,2600,6,4,37
4224,2449,5,4,47
1202,2800,7,2,49
5331,3200,8,1,61
2990,2000,8,1,31
12344,3200,8,11,38
1359,2400,9,1,39
2734,2400,7,8,31
7412,3700,0,11,41
6857,2200,6,2,33
2117,2900,5,1,25
2521,3090,8,8,36
2194,3130,9,2,38
4762,3000,5,1,32
2976,2800,7,1,59
3211,2500,8,3,26
6748,2800,2,2,49
1855,3900,6,3,30
4709,2700,4,1,32
1715,3496,6,1,28
5077,3500,6,4,57
5553,3100,5,8,48
6358,2500,6,1,36
8647,2200,7,12,49
8549,3900,8,14,34
2117,2900,5,1,25
5343,3300,5,1,26
4528,3400,9,1,38
6087,3600,5,1,34
14401,3000,5,11,37
1202,2800,7,2,49
5140,3060,8,2,38
5034,3500,4,2,41
13184,3000,6,14,41
10430,3300,6,14,50
5248,3000,9,1,36
3661,3000,6,4,33
9778,2600,9,11,42
1713,3805,6,1,60
12055,2800,9,11,38
13840,3000,2,13,53
7524,2600,9,13,52
2786,3629,8,1,43
5400,2500,5,1,54
1111,3900,8,1,36
14232,2500,6,12,51
1183,3000,1,1,54
1943,3700,6,1,56
8976,3300,9,12,54
90,2500,9,1,23
4235,3500,9,2,52
12015,3100,6,11,62
7384,2700,2,13,30
427,3500,6,1,64
779,3700,3,2,52
4084,2722,9,4,32
11524,3050,8,14,31
13189,2900,4,13,28
9170,3000,6,14,61
2598,2600,8,2,36
13639,2400,7,11,53
841,2807,5,1,31
4715,2300,6,3,35
3937,2900,6,1,41
9773,3200,7,11,65
1979,2700,6,1,68
3732,2800,6,2,70
11918,3600,5,11,43
12341,3000,8,11,33
4587,2100,9,1,29
2448,2500,8,1,51
11589,3100,9,14,38
3805,3600,5,3,45
7678,2300,7,14,39
5390,3200,3,1,39
11561,3100,7,14,29
14029,2540,8,11,51
7174,2700,9,2,28
10462,3850,8,11,31
12650,3000,2,13,38
10756,3600,9,11,59
9649,2500,9,11,39
9907,3940,6,13,42
6599,3100,6,4,30
5267,2900,9,1,28
11598,3100,6,11,66
7864,2600,9,11,45
841,2807,5,1,31
6053,3800,9,1,44
8535,2600,6,12,24
6758,3100,6,5,44
5267,2900,9,1,28
1180,3300,5,1,36
2393,2935,6,4,39
8003,2500,6,13,40
7881,3200,5,11,43
937,2800,9,1,34
5335,2500,5,1,38
9019,3150,9,11,29
1422,3175,6,1,33
271,3100,9,1,21
12774,3500,8,14,37
9936,2700,6,11,69
5034,3500,4,2,41
401,2260,6,4,43
2437,2100,6,2,49
2557,2400,1,1,65
8667,3000,7,11,55
8418,3000,5,13,37
13061,3400,6,11,36
9019,3150,9,11,29
2892,3900,5,2,59
314,2755,6,2,52
5981,2500,5,1,34
13444,3200,8,11,37
2830,2500,1,1,68
8251,4000,1,11,57
2406,2900,1,1,70
8914,3750,6,12,40
4836,3200,9,1,38
9088,3000,4,13,36
6630,2500,6,4,32
10149,2000,9,14,30
13676,3100,9,14,26
4253,2722,5,1,66
4047,2300,6,2,32
12264,2300,9,11,40
3436,3400,4,1,45
8887,2807,6,14,34
5697,2000,4,1,47
13760,2200,9,12,27
6758,3100,6,5,44
3684,2500,9,2,30
5914,2300,8,1,27
6563,3400,6,1,47
11946,2900,2,11,49
2589,2835,8,8,44
7310,2800,8,4,33
14259,4000,3,11,56
8767,2500,7,13,31
10593,2722,5,12,39
1120,3700,5,1,54
2729,3700,7,1,29
279,3000,6,3,26
5587,3300,5,1,40
7689,3200,1,14,33
8509,3900,7,14,49
7432,3300,7,14,40
3805,3600,5,3,45
2042,3000,5,3,51
7712,2200,6,11,65
7166,1900,6,4,42
14346,3900,9,12,28
14411,3200,6,13,31
11173,3200,9,11,31
4690,2700,8,1,55
5957,3500,8,1,38
14123,3500,2,13,32
1425,3000,6,3,57
10430,3300,6,14,50
3745,3100,9,2,55
11180,2312,6,12,50
417,2800,9,2,36
2186,2500,6,2,41
892,2800,8,1,52
12056,2300,5,11,42
12015,3100,6,11,62
11600,2900,2,11,34
1979,2700,6,1,68
3460,3020,9,1,66
3580,3400,5,2,30
4528,3400,9,1,38
2446,2700,9,1,37
6083,3600,4,1,47
2037,2812,8,2,33
6843,2400,6,3,38
1677,2600,9,1,37
8556,3200,8,11,32
6077,4000,8,1,44
11171,3175,8,14,46
2734,2400,7,8,31
13988,2900,6,12,57
4047,2300,6,2,32
5767,2900,8,1,35
13788,2800,8,12,55
4201,3265,6,3,31
1074,3000,7,1,35
14224,2800,9,13,33
5809,2200,9,1,61
10745,2000,9,11,60
617,2800,5,1,25
7004,3200,5,1,36
490,3200,6,1,71
5552,2000,8,1,35
6418,2700,9,7,38
1391,2000,5,7,31
6384,3200,6,1,33
96,3400,8,1,36
2701,3200,4,2,59
5460,3200,3,1,47
6758,3100,6,5,44
4581,2700,5,1,45
11860,3900,1,11,42
1518,2700,6,5,44
8149,2900,7,11,33
10368,2850,6,14,40
6078,3863,5,1,69
5960,2500,9,1,51
13617,2800,5,13,44
3891,3000,5,4,40
13453,2400,6,14,45
6353,2500,6,1,55
7021,2947,7,4,34
4283,3500,5,1,43
3910,2540,6,1,51
6564,2300,6,4,44
13709,2400,6,13,68
7032,2560,7,1,54
8151,2728,8,11,50
4286,3100,7,1,45
3884,3000,7,1,34
9457,2600,6,12,40
12324,4000,9,11,43
2685,2500,6,4,61
10264,3300,9,11,49
5589,3585,8,1,59
8149,2900,7,11,33
6444,2750,5,1,28
2807,2350,3,1,31
4433,3250,4,1,61
11674,2500,8,12,38
9110,4300,8,14,41
5809,2200,9,1,61
7574,2500,5,12,44
5269,1900,5,1,57
11946,2900,2,11,49
3011,3100,9,1,36
6997,3175,9,2,33
5034,3500,4,2,41
6358,2500,6,1,36
6358,2500,6,1,36
9197,2650,9,11,41
5728,3900,5,1,34
5268,3000,5,1,61
1111,3900,8,1,36
2406,2900,1,1,70
2214,3468,6,2,63
6049,4000,9,1,33
12781,3600,7,11,33
6530,3100,6,4,35
6548,2800,6,4,40
11639,3300,6,13,43
13370,3280,3,14,50
14259,4000,3,11,56
6161,3100,4,1,41
7073,2900,8,1,48
11657,3300,8,11,57
12280,2640,7,11,59
6363,3400,6,1,49
5363,3750,3,1,24
11962,2400,8,13,42
4293,2400,8,1,44
3932,2400,6,2,31
12180,3600,5,11,36
4283,3500,5,1,43
4637,2200,9,3,31
4457,4000,1,2,32
5651,2900,5,1,64
1798,3000,9,1,53
568,3000,5,2,40
2558,3400,1,1,68
14090,2500,6,11,36
2752,2850,6,1,28
5359,3035,8,1,42
528,3600,6,4,42
4459,3500,8,1,40
6518,3800,6,5,28
1420,3000,4,4,38
9578,2600,5,12,34
13457,3200,9,12,48
14080,3300,9,14,38
4047,2300,6,2,32
8074,2600,6,11,26
4286,3100,7,1,45
370,3200,9,2,27
8509,3900,7,14,49
11793,3600,6,11,40
4314,3340,6,1,35
1462,2200,8,1,45
12180,3600,5,11,36
2144,2980,6,2,38
13574,2812,3,11,40
4842,2277,6,5,39
7607,2767,9,13,45
3322,2765,8,8,32
6630,2500,6,4,32
8639,3400,3,11,48
11951,3771,9,11,31
10857,2200,9,11,55
3156,3400,7,1,32
12775,3100,9,14,57
13782,3300,5,12,35
5071,3500,6,1,53
78,3629,5,2,38
1519,2500,9,1,42
1294,2300,6,3,40
6269,3100,9,2,40
2558,3400,1,1,68
7201,3400,8,2,40
3307,3600,9,3,32
14306,3395,7,11,49
13585,2500,6,12,37
3370,3700,8,1,24
12967,3000,9,14,34
10983,2400,5,14,37
8317,3000,9,11,37
4286,3100,7,1,45
8052,3000,1,11,63
12147,3000,7,11,27
6049,4000,9,1,33
6894,3500,9,1,45
4422,3000,8,1,52
427,3500,6,1,64
4151,2799,6,2,67
3731,2700,6,2,70
5248,3000,9,1,36
2562,3295,5,1,34
617,2800,5,1,25
3115,3400,6,2,34
8251,4000,1,11,57
7490,3800,3,14,39
4204,2600,6,3,58
6161,3100,4,1,41
3157,2500,9,1,43
2828,3175,8,1,26
4286,3100,7,1,45
6538,3400,9,4,51
11001,2900,5,12,22
5914,2300,8,1,27
7626,2200,6,14,61
10213,1800,3,11,25
4287,3000,9,8,31
1799,3100,6,1,56
6693,2900,7,2,60
4472,3000,5,1,38
6928,2600,6,3,30
7454,3400,6,13,37
11325,3900,5,11,37
2214,3468,6,2,63
96,3400,8,1,36
12693,3400,2,11,29
3901,2177,6,4,25
6826,3000,9,2,34
3044,3000,5,1,53
12181,2700,8,11,62
6128,3000,4,1,35
7647,3100,8,12,41
10430,3300,6,14,50
8658,2300,8,14,38
12280,2640,7,11,59
7612,2800,9,13,38
2641,3200,8,2,69
11108,2800,6,13,47
1501,3200,9,2,55
4947,3400,9,1,27
8244,3000,9,11,54
12219,3500,3,11,26
599,3000,8,4,40
7819,2600,6,11,28
2634,3300,1,1,42
4277,3100,9,2,26
5376,2800,4,1,38
12016,2800,6,11,62
9907,3940,6,13,42
4959,3700,8,2,30
7352,2600,9,12,34
6738,2700,8,1,39
12650,3000,2,13,38
2563,2954,9,1,34
4709,2700,4,1,32
11598,3100,6,11,66
4785,2600,4,1,27
8317,3000,9,11,37
7114,3142,8,4,32
448,2722,6,2,60
5447,2875,9,1,28
2189,2600,1,2,45
5360,2500,9,1,37
14211,2700,6,11,29
8509,3900,7,14,49
817,2700,7,2,40
6358,2500,6,1,36
3051,3300,8,1,34
5331,3200,8,1,61
1691,2800,6,1,33
7792,2700,9,14,35
3199,2700,3,2,27
8362,2200,7,11,56
12401,3100,3,11,31
448,2722,6,2,60
12328,3200,8,12,35
1294,2300,6,3,40
8989,3500,6,14,49
662,3700,8,8,35
2719,2700,9,3,40
8431,2600,9,11,29
7748,2700,5,13,32
7004,3200,5,1,36
5330,2800,9,1,33
12023,3200,8,13,27
7723,2400,9,11,62
6437,3800,8,7,45
10212,3000,8,11,42
11509,2200,2,11,40
2195,3200,8,2,32
11140,2500,9,11,38
5575,3600,8,1,29
5428,3000,2,1,27
10618,3300,9,13,33
13708,2600,7,13,35
1267,3900,8,1,33
10347,3000,8,11,24
11158,3200,7,11,59
11507,3901,6,11,29
10030,3000,9,11,33
8607,2500,8,11,35
8052,3000,1,11,63
5697,2000,4,1,47
2074,2845,9,4,44
5256,2900,9,1,59
12390,3000,3,11,45
11217,2890,5,11,33
1111,3900,8,1,36
10625,2965,6,14,36
6697,3300,6,2,56
6842,2500,5,1,70
12374,3600,9,11,42
6869,3300,8,1,29
4006,2700,6,4,25
2603,2400,5,1,38
477,3000,5,2,62
13300,2200,2,11,34
12314,2200,9,11,55
259,2300,8,2,42
9156,2500,5,14,41
2970,2600,8,1,63
5330,2800,9,1,33
1969,3900,9,1,37
4528,3400,9,1,38
6726,3000,7,2,47
4265,3100,6,4,32
6032,3175,7,1,38
73,3140,6,2,38
8418,3000,5,13,37
9035,3400,6,11,54
1741,3600,7,4,38
254,2700,5,2,34
4988,2400,6,4,34
6441,2950,3,1,38
12907,2300,6,12,39
11439,2000,9,12,33
12329,2486,4,11,39
3156,3400,7,1,32
4011,2600,8,2,34
9345,3200,7,14,60
11319,2700,7,12,57
11317,3500,9,14,43
6964,2676,8,1,46
3134,2980,7,3,42
12449,2600,6,12,36
2446,2700,9,1,37
2614,2700,8,8,35
11518,2800,8,14,34
8318,3000,8,13,36
9110,4300,8,14,41
8385,3000,9,14,38
9652,3200,6,13,51
3227,1900,6,1,31
6449,3400,0,1,40
480,2700,6,2,33
7827,2800,9,13,47
13234,3234,2,11,66
2778,2892,5,2,53
5182,3000,5,1,26
4377,3100,4,1,51
9907,3940,6,13,42
8149,2900,7,11,33
1247,3300,8,2,38
4694,3500,8,1,44
9199,2900,8,11,55
11860,3900,1,11,42
14029,2540,8,11,51
4749,2800,7,1,70
12016,2800,6,11,62
4874,3100,6,1,33
928,3500,9,1,48
2620,2750,9,3,40
2248,2200,8,1,31
1836,2907,7,2,43
1209,3600,8,1,51
7612,2800,9,13,38
2971,3500,9,1,28
13408,3200,6,11,57
6128,3000,4,1,35
2388,2600,5,3,34
5981,2500,5,1,34
418,2500,7,1,46
10044,3900,8,11,38
4472,3000,5,1,38
3999,2800,6,1,30
3380,2500,9,1,29
14401,3000,5,11,37
271,3100,9,1,21
6942,2818,8,1,41
3847,2500,8,1,37
373,3900,9,2,34
271,3100,9,1,21
6170,3700,8,1,31
13487,3300,6,21,37
6449,3400,0,1,40
1555,3629,9,2,38
834,2800,6,2,28
4275,3900,5,1,38
1104,3600,9,1,43
12741,3150,6,13,36
2557,2400,1,1,65
12016,2800,6,11,62
11719,3200,2,11,62
448,2722,6,2,60
14348,2560,6,12,37
13749,3800,8,11,45
2447,2700,5,1,51
8251,4000,1,11,57
5034,3500,4,2,41
2712,3400,8,3,43
14268,2500,1,11,36
2562,3295,5,1,34
11347,3175,6,11,40
145,2664,8,1,30
2850,3600,8,1,55
11524,3050,8,14,31
10889,3000,6,12,47
7701,2600,9,14,30
13677,2100,1,11,42
8694,2800,9,11,54
4008,3603,5,1,31
5272,2200,7,1,38
7584,3000,2,13,59
1183,3000,1,1,54
9587,3000,7,11,36
206,2500,8,1,31
6083,3600,4,1,47
1922,2087,8,1,39
2557,2400,1,1,65
4499,3500,9,4,38
10488,3800,8,14,45
7827,2800,9,13,47
3143,2900,5,2,37
7156,2700,7,4,35
5331,3200,8,1,61
1943,3700,6,1,56
10708,2600,6,11,59
8829,2586,5,11,28
4077,2390,8,2,38
4174,3000,7,2,40
5088,3200,8,2,33
7310,2800,8,4,33
11589,3100,9,14,38
1266,3400,5,2,29
6062,3800,7,8,40
5553,3100,5,8,48
5593,3100,4,1,38
11487,2600,9,12,32
3048,3065,9,1,48
8244,3000,9,11,54
5275,2900,5,1,37
8838,3000,8,14,32
13457,3200,9,12,48
1222,3000,8,2,72
3098,2700,6,2,57
259,2300,8,2,42
7943,3500,6,14,33
12280,2640,7,11,59
3386,2690,7,1,63
2103,3000,6,1,28
11574,3400,7,11,50
11860,3900,1,11,42
7694,2700,9,14,33
8079,3000,8,11,31
1512,3260,6,2,34
12238,3000,6,11,30
8658,2300,8,14,38
8585,3100,7,11,30
10664,2800,6,12,28
8339,3200,7,11,68
3748,3400,5,1,34
6726,3000,7,2,47
13218,2700,6,12,40
9016,2200,1,11,51
4543,2200,9,1,33
4184,2400,6,4,43
12789,3600,5,14,22
6686,2495,8,2,28
698,3600,8,1,31
2406,2900,1,1,70
10845,2353,8,14,25
2224,3000,8,2,36
5981,2500,5,1,34
5875,3200,7,1,48
5503,2300,7,1,39
2385,3105,6,3,35
14218,3175,8,13,45
6936,2800,3,1,34
4754,3900,8,1,63
8358,2800,9,11,41
7844,3000,9,14,31
3477,3000,8,1,38
5809,2200,9,1,61
10250,3000,5,13,34
2266,3400,8,1,47
123,2900,6,3,25
12650,3000,2,13,38
12203,3200,7,11,41
6297,3000,3,1,38
8710,2990,5,11,38
7406,2900,7,11,76
8362,2200,7,11,56
8003,2500,6,13,40
10418,3600,8,12,28
7771,3400,6,14,37
13059,3500,9,11,21
5362,3150,3,1,24
3411,3200,5,1,40
11215,2860,8,11,58
13994,3300,6,11,50
6907,2600,6,2,31
8902,3424,6,13,59
2729,3700,7,1,29
6765,2500,7,1,55
1420,3000,4,4,38
6518,3800,6,5,28
1288,2700,5,1,50
11589,3100,9,14,38
2202,2600,6,2,72
370,3200,9,2,27
7310,2800,8,4,33
6443,2800,7,1,40
799,3200,6,2,64
11951,3771,9,11,31
2388,2600,5,3,34
6962,3200,5,1,27
6161,3100,4,1,41
2555,2700,3,1,28
1074,3000,7,1,35
14029,2540,8,11,51
3538,3360,8,2,31
1555,3629,9,2,38
3460,3020,9,1,66
12891,2296,5,12,61
13059,3500,9,11,21
2448,2500,8,1,51
1426,3000,8,3,32
3015,3000,7,1,62
3096,3200,9,2,42
4865,3400,8,5,35
11171,3175,8,14,46
14401,3000,5,11,37
5154,3600,7,1,37
6297,3000,3,1,38
1867,2700,6,1,50
3932,2400,6,2,31
14434,3220,6,12,27
10034,3150,8,11,40
8606,3500,5,14,23
587,3000,6,4,70
427,3500,6,1,64
13059,3500,9,11,21
10089,3115,8,11,64
5886,2835,4,1,38
2189,2600,1,2,45
2310,3100,2,2,38
9063,2200,6,11,33
1180,3300,5,1,36
8509,3900,7,14,49
2613,2500,7,3,43
2850,3600,8,1,55
3748,3400,5,1,34
4489,3200,7,1,59
5416,3025,9,1,46
13991,2200,9,11,31
5376,2800,4,1,38
14241,3300,8,11,50
2778,2892,5,2,53
150,3100,6,2,36
3143,2900,5,2,37
1045,2800,2,8,35
11210,3680,8,11,36
10226,3402,9,14,27
3914,3200,4,1,48
9110,4300,8,14,41
617,2800,5,1,25
3408,3400,2,1,35
6748,2800,2,2,49
10955,3200,8,12,34
6098,3300,5,1,32
6576,3400,7,2,40
2556,3300,4,1,31
8244,3000,9,11,54
11220,3300,5,11,48
14263,2034,8,11,36
14241,3300,8,11,50
14369,2600,2,11,58
13374,3000,5,14,29
6288,2265,7,2,52
5088,3200,8,2,33
8694,2800,9,11,54
5593,3100,4,1,38
6936,2800,3,1,34
1129,3200,8,2,59
9109,2400,8,11,41
7283,2722,6,4,32
8230,2600,6,14,58
5331,3200,8,1,61
13420,3629,5,14,41
1543,2820,9,1,36
12219,3500,3,11,26
7209,3000,6,5,46
8942,3311,6,12,40
2557,2400,1,1,65
5396,3035,2,8,44
4904,3200,6,4,40
11680,2800,6,11,47
2951,3660,9,4,36
4043,3500,7,3,64
12203,3200,7,11,41
14259,4000,3,11,56
5357,3600,5,1,44
10790,2500,9,12,42
896,3175,3,1,47
10721,3900,4,13,43
4754,3900,8,1,63
1093,3175,7,1,32
10231,2800,9,11,31
10430,3300,6,14,50
2734,2400,7,8,31
11680,2800,6,11,47
7614,3175,7,14,34
1129,3200,8,2,59
4324,3500,6,1,34
1208,3375,8,1,51
12865,2722,8,14,31
5390,3200,3,1,39
3763,3000,7,1,49
8508,2500,9,11,39
14401,3000,5,11,37
12180,3600,5,11,36
2558,3400,1,1,68
14029,2540,8,11,51
3732,2800,6,2,70
2214,3468,6,2,63
14411,3200,6,13,31
6128,3000,4,1,35
12788,3190,4,11,61
4577,2200,8,1,67
12177,2800,5,11,36
6758,3100,6,5,44
1562,2600,9,3,57
427,3500,6,1,64
2285,2800,5,1,42
2514,2800,2,1,66
9016,2200,1,11,51
10816,3200,6,11,29
4401,3200,8,1,35
13574,2812,3,11,40
4260,3265,4,2,51
4517,2200,5,1,39
4887,3300,5,4,21
5269,1900,5,1,57
12051,2700,7,14,42
12192,3000,5,11,35
2310,3100,2,2,38
3955,2900,6,2,27
2558,3400,1,1,68
8072,3500,4,11,24
4910,3500,6,4,47
460,2815,5,2,62
6184,3540,8,1,49
4528,3400,9,1,38
3752,3550,9,2,42
6459,3100,1,1,34
989,4010,7,1,38
5859,3000,1,8,47
6358,2500,6,1,36
8509,3900,7,14,49
4759,3000,3,1,28
2734,2400,7,8,31
1013,2818,9,2,56
12180,3600,5,11,36
6894,3500,9,1,45
6098,3300,5,1,32
5442,3000,8,1,57
4735,2835,7,1,32
11187,2700,5,11,48
3969,2700,6,2,63
6941,2863,8,1,41
14242,3084,7,11,35
2742,3200,9,3,43
5503,2300,7,1,39
1352,3300,7,1,39
7180,2550,9,2,29
3342,2800,9,1,45
11325,3900,5,11,37
6906,3175,6,2,31
2712,3400,8,3,43
2435,2700,6,3,42
168,2800,6,1,59
2406,2900,1,1,70
10010,3500,6,14,55
3143,2900,5,2,37
11068,2807,6,12,44
6208,2690,8,1,51
10953,2700,6,11,72
11967,3000,8,11,54
9230,3300,8,11,34
13457,3200,9,12,48
3460,3020,9,1,66
5193,2400,9,1,49
3891,3000,5,4,40
13677,2100,1,11,42
490,3200,6,1,71
1202,2800,7,2,49
6725,3221,5,2,58
5957,3500,8,1,38
8161,3600,4,11,41
2144,2980,6,2,38
5039,3000,2,1,36
5940,3000,7,1,56
1180,3300,5,1,36
5291,3400,4,1,36
155,3500,6,2,25
2261,3000,9,8,47
13019,3100,6,13,74
12636,4200,9,14,43
6201,2268,9,1,31
5477,3085,7,8,26
4418,2600,4,1,47
2117,2900,5,1,25
646,3000,1,8,39
6738,2700,8,1,39
558,2800,8,2,59
5034,3500,4,2,41
7176,2800,9,2,56
3640,2500,6,1,27
12821,3600,6,11,40
107,3200,6,1,72
5111,3000,6,2,54
2690,2100,8,1,36
7412,3700,0,11,41
2634,3300,1,1,42
6181,3000,1,1,42
5794,3800,8,8,35
3748,3400,5,1,34
9669,3700,7,13,40
90,2500,9,1,23
7874,3200,9,14,26
10497,2200,7,12,37
11929,3100,6,13,58
5034,3500,4,2,41
7412,3700,0,11,41
6181,3000,1,1,42
427,3500,6,1,64
14233,2300,3,11,51
2224,3000,8,2,36
7928,3000,7,11,38
10899,3538,6,14,32
8909,3175,9,14,42
5520,3100,8,1,36
3032,3000,8,1,48
3578,3400,6,3,44
6598,2000,6,2,32
6128,3000,4,1,35
414,3300,9,1,26
9547,2970,7,14,41
1247,3300,8,2,38
10964,2500,6,14,23
6362,2026,6,2,60
2144,2980,6,2,38
3884,3000,7,1,34
2544,3800,7,2,43
7086,2600,7,4,45
4930,3500,6,2,49
8244,3000,9,11,54
10983,2400,5,14,37
7412,3700,0,11,41
7034,3200,8,4,24
12850,3500,7,11,33
4011,2600,8,2,34
2852,2750,2,1,37
11947,3200,9,14,45
3504,2800,5,1,42
1349,2700,8,1,36
12865,2722,8,14,31
1497,3300,6,2,58
14367,2700,5,11,56
11414,3570,6,12,30
13926,3100,7,14,27
3194,2900,5,2,65
5998,2500,7,1,42
5991,3100,5,1,26
1742,2700,9,4,32
12323,4300,9,11,43
13189,2900,4,13,28
14241,3300,8,11,50
215,3000,6,1,39
13168,2800,4,14,36
9102,2800,7,12,35
13769,3200,6,14,33
2189,2600,1,2,45
7723,2400,9,11,62
3768,4000,9,1,41
11817,3700,8,13,29
4701,2800,3,1,58
14230,3900,5,11,33
1111,3900,8,1,36
2619,2700,9,8,62
9109,2400,8,11,41
2702,3700,4,2,59
4959,3700,8,2,30
2103,3000,6,1,28
1979,2700,6,1,68
8901,3000,6,13,22
9637,3200,6,13,60
2117,2900,5,1,25
1346,3200,7,1,63
5034,3500,4,2,41
3451,2650,8,1,46
10259,2000,4,14,41
12767,3200,2,11,50
5445,3600,9,1,49
7669,3300,5,13,42
3911,3200,6,1,25
5077,3500,6,4,57
3415,2300,8,2,40
14240,2700,7,11,53
9186,3000,9,11,45
3495,4000,9,1,37
11649,2325,6,14,25
11947,3200,9,14,45
427,3500,6,1,64
2661,2700,6,2,53
6272,3200,5,1,36
