,bw_grams,psoc_hh,age_hh,hhsize,psccat_mom
19383,2500,8,31,6,0
9252,3200,5,63,9,0
14118,2500,8,40,7,0
469,2720,6,48,5,0
16051,3000,9,46,6,0
1862,3000,5,49,10,2
14185,2948,1,37,7,2
10650,2600,6,59,9,0
20428,4094,6,34,5,0
6887,2300,5,52,8,0
21190,2500,7,30,4,0
16711,2600,5,43,12,0
828,2700,9,29,7,0
1215,2500,9,51,8,0
22541,3224,5,41,5,0
20721,2300,6,64,6,0
6824,3000,9,34,6,1
13960,3500,1,41,8,0
22380,2700,6,67,7,0
10714,3400,6,51,7,0
10242,2722,99,41,4,0
11399,2994,8,29,4,2
4472,2650,3,31,4,2
4010,2600,8,34,6,0
16659,2843,99,64,9,0
11526,3000,9,30,3,0
14657,2269,6,39,6,0
315,3240,7,37,5,0
8510,3000,8,49,11,0
11740,3300,9,63,6,2
22428,3100,6,32,4,0
20757,2200,6,54,6,0
22548,2400,9,24,4,1
12432,2900,8,44,6,0
22375,2700,7,21,5,0
8158,3860,4,41,6,2
2255,2328,5,46,4,0
14613,3000,8,34,5,2
1644,2900,5,30,4,0
15909,3400,99,83,7,0
3429,3200,3,55,9,2
14101,3204,8,44,8,0
20577,3120,6,34,4,0
18884,3000,2,57,9,0
21470,2100,6,52,10,2
20941,2200,2,45,6,0
18190,3000,9,62,8,1
283,3000,1,27,5,2
20164,2100,6,71,4,1
259,2300,8,42,6,0
10633,2300,99,29,4,0
1493,2722,7,33,3,0
8121,3100,8,55,8,2
9015,3000,99,30,3,0
4140,3175,9,35,6,0
9760,2800,6,67,9,0
16750,2500,6,38,8,0
20493,2670,5,33,4,0
11648,3330,99,73,8,0
8703,2990,5,38,6,1
6808,3600,6,37,4,0
1131,4500,1,75,9,0
5459,3000,5,33,4,0
12893,4000,8,42,5,0
21547,2800,6,35,3,0
20575,2500,5,33,5,0
20815,3600,7,58,7,0
18840,2800,6,34,6,0
21661,2500,2,33,4,0
15112,3175,9,41,7,1
16064,2900,6,40,4,0
1297,2300,9,34,4,0
15055,2700,9,53,11,0
9178,3200,8,36,6,0
18068,2200,5,31,4,0
20459,3100,6,32,3,0
13881,3700,8,44,8,1
3601,3800,6,39,8,2
5343,3000,9,25,5,2
8456,2300,99,29,4,0
4903,2800,6,33,4,0
5549,3175,6,51,8,0
9052,2400,6,61,11,0
1534,3100,6,38,6,0
20286,3300,6,52,5,1
13523,3400,99,56,8,0
10388,3620,7,31,3,0
13755,3300,99,42,4,0
19695,2400,4,34,4,0
2904,2500,5,29,3,1
3286,3445,5,35,5,0
15248,3090,6,47,6,0
20313,2738,9,30,6,0
16447,2300,9,30,5,1
22787,2600,7,37,4,0
10927,3000,6,30,5,2
4991,2900,8,42,7,0
11301,3500,1,31,2,0
5916,3300,8,31,3,0
16408,2700,8,42,8,0
14921,3120,1,43,7,0
13821,2900,6,34,4,0
10914,3000,8,38,6,0
18010,2300,7,35,5,0
3200,3800,6,38,5,2
18424,3200,6,31,4,0
10804,2500,9,35,5,0
7264,3800,7,44,6,1
20193,3230,4,35,4,0
12805,2500,0,27,5,2
18342,2400,8,37,6,0
13431,3000,6,28,6,0
18537,2800,6,50,4,0
2334,3000,6,39,4,0
2266,3400,8,47,10,2
17553,3200,6,59,8,0
5102,3600,6,42,8,0
16876,2900,6,37,4,0
6545,3400,6,63,8,2
14055,3500,2,42,3,0
17877,2900,9,28,4,0
4194,2800,9,36,3,0
13300,2900,99,43,9,0
516,3000,9,49,6,0
9153,2770,7,48,7,0
17645,3200,88,31,5,0
247,2750,8,31,6,0
17580,2909,99,44,7,0
8821,2863,5,36,3,0
7537,2500,1,70,9,0
20071,2400,7,24,3,0
5893,3175,9,39,14,0
11915,2800,6,60,6,0
15102,3000,6,33,5,0
12669,3900,6,61,9,0
19235,3120,5,43,5,0
6527,2750,1,65,10,0
3115,4000,6,26,5,2
20464,3000,5,61,7,1
20998,3400,7,30,3,0
8956,3500,6,36,5,0
6394,2600,6,47,8,0
9501,2400,7,53,8,0
12876,2675,3,37,10,2
11055,3232,6,38,7,0
11615,3100,8,41,5,2
14048,3200,5,35,5,2
18466,2722,5,45,5,1
3073,2800,2,38,4,2
19186,2500,7,42,4,0
3704,3000,5,52,6,0
13377,3700,9,26,5,2
7827,3000,99,55,5,0
14483,2500,7,35,3,2
4160,2910,8,30,4,0
5170,2000,9,27,6,2
7901,2700,6,36,6,2
8583,2900,9,49,8,0
15760,2400,5,48,5,0
6501,2900,6,60,8,2
18057,3000,9,35,6,2
3296,3000,5,29,4,2
14066,3700,99,73,7,0
10446,2600,5,33,6,0
13981,3400,7,59,8,0
5305,2600,9,55,8,0
18846,2700,7,39,5,0
8256,3200,99,69,11,0
9838,3028,6,36,4,0
9008,2200,1,51,3,0
16298,2200,6,35,7,2
13531,3200,7,40,7,0
15806,2100,6,46,6,1
16046,2800,5,50,6,1
12837,2700,8,67,9,0
19210,3257,8,24,4,0
4689,2400,7,25,4,0
14171,3200,6,66,8,2
1087,3000,8,64,5,2
15870,3100,9,26,4,0
18960,2900,6,27,4,0
6062,3402,5,42,8,0
5512,3000,7,35,7,2
3213,2300,6,36,6,0
1056,6200,6,55,7,2
14235,3200,6,51,9,0
16114,3200,8,30,4,0
15664,3900,6,44,5,0
5705,3000,8,49,9,0
12799,3700,0,40,8,2
1901,1800,9,51,13,0
9362,3100,99,27,3,0
20566,3400,5,26,4,0
9059,2500,99,72,6,0
4824,1200,6,37,7,0
12998,3000,7,60,17,2
3470,2510,9,43,7,0
6896,2200,7,59,18,0
278,5000,6,38,3,0
2751,2850,6,28,4,0
5148,3055,9,42,5,0
18499,2900,6,38,4,0
15875,3200,99,57,6,0
12322,3200,9,55,7,0
8833,3628,6,34,5,0
18385,2800,6,38,4,1
12026,2600,99,45,8,0
11134,2727,8,32,8,0
6215,3080,8,34,4,2
21793,2858,8,44,9,0
16472,2900,99,54,10,1
9054,2200,99,38,4,2
16679,1600,6,30,4,1
9332,3300,1,29,4,0
217,2300,7,44,6,0
21951,3200,9,36,6,1
19506,2500,6,52,6,2
13474,2847,9,41,5,0
16956,3000,7,27,4,0
14142,2300,8,33,6,0
1580,4300,8,42,6,2
3689,3500,5,43,7,0
520,2300,6,33,4,2
10272,3000,6,39,8,0
18315,3000,4,50,16,0
17094,2500,6,59,7,1
15918,2800,9,34,4,0
6703,3500,9,27,5,1
17919,2400,8,37,3,0
10289,3084,2,40,13,2
17864,2000,7,27,5,0
10772,1750,6,46,7,0
17090,3000,7,65,9,1
16271,2700,9,34,5,0
936,7000,7,47,10,2
16200,2900,1,60,7,0
5414,3025,9,46,12,0
199,2200,5,37,8,0
14934,2800,6,33,5,0
11451,3400,1,56,9,0
17810,3000,5,23,3,0
20891,2506,99,27,5,1
3817,3402,99,62,8,2
20111,3300,7,33,5,1
5557,3335,9,39,4,2
18234,2300,6,35,5,1
19516,2600,6,51,5,0
6384,2320,6,23,4,2
8165,6600,7,37,4,0
8300,2800,7,59,7,0
18473,3400,6,27,5,0
4978,3175,6,36,8,0
5416,3600,7,39,8,2
14245,3700,8,34,3,0
8929,3311,6,39,8,2
6068,3300,5,63,8,2
4044,3357,5,31,6,2
11223,2500,5,50,4,0
15558,4183,7,44,7,0
447,2750,8,31,5,0
9928,3300,6,32,7,1
15691,3000,6,44,9,1
21065,2000,5,46,8,1
17385,2600,6,30,4,2
20269,1996,6,34,4,0
9405,3900,99,61,10,0
15764,2400,1,37,5,1
5352,3190,99,38,5,0
2152,3300,7,48,8,0
6061,3357,5,42,8,0
22830,3100,99,77,6,0
11862,3750,5,34,7,0
22382,2500,6,36,4,0
6847,1200,7,23,5,0
11818,3400,8,35,8,2
119,3000,9,47,8,2
6913,3100,6,29,3,0
15991,2700,99,56,9,0
4579,2700,5,45,3,0
21209,2500,7,56,15,1
22723,2700,8,32,4,0
15344,2900,6,29,4,0
11788,2994,7,47,5,0
6815,1000,6,61,5,2
5635,1500,5,30,3,0
7658,2359,6,69,13,0
11142,3208,7,31,8,0
2168,3100,5,33,4,0
3125,4200,7,56,8,2
10494,3000,9,44,9,0
4702,2600,5,50,7,0
7717,2900,9,28,5,0
8396,2900,5,40,8,2
11060,2700,5,41,8,0
8327,2600,7,40,5,0
14470,2600,6,26,6,0
19116,2800,99,47,6,0
11272,3000,6,30,4,0
13022,3000,6,36,11,2
2898,2700,9,40,6,0
2602,2400,5,38,5,0
12971,3200,6,49,6,0
17235,2700,6,23,4,0
5244,2700,8,43,5,0
12266,2600,3,34,5,0
2981,3000,9,55,5,0
20145,3000,8,34,6,1
4463,2700,5,32,5,0
18581,1777,9,37,6,2
12964,3700,99,69,8,0
8504,3000,9,43,5,0
7582,2600,9,34,5,2
22477,3500,6,47,5,0
13698,2400,6,68,7,0
21007,2700,5,29,5,0
13420,2900,6,30,5,2
19640,2500,6,54,16,1
7780,2500,99,56,11,0
15068,3667,5,31,5,2
14819,3000,6,44,8,0
7275,2800,5,31,6,0
19408,2200,9,46,6,0
19403,3100,9,27,4,0
3027,2500,6,56,8,2
14355,2700,5,56,8,0
16366,3100,4,58,3,2
10971,2700,9,28,5,0
18653,2812,8,38,4,0
4417,2600,4,47,4,0
22464,3500,4,28,3,0
19034,2200,6,31,4,1
13532,2700,6,33,5,0
18442,2700,99,28,4,0
6921,3200,88,49,9,0
19207,2444,99,65,6,0
13789,2700,99,70,9,0
6599,4200,6,53,7,0
7376,2600,3,39,5,0
3706,2200,6,49,9,0
2554,2700,3,28,3,0
5048,3200,99,51,7,2
8796,2523,99,34,5,0
7363,3700,8,36,4,0
10407,2200,6,64,6,0
14006,2700,7,32,4,0
21381,2500,7,42,5,2
4516,3250,99,25,6,2
1818,2700,6,63,10,2
7077,2400,6,56,8,0
8778,3500,5,35,5,0
8116,3700,9,27,4,2
14956,2720,8,28,4,0
4115,2900,6,38,5,2
3813,3175,6,29,4,1
18518,3000,8,35,6,0
11921,2800,6,57,6,0
8732,3700,6,39,4,0
21084,2949,7,39,8,0
12005,3100,6,62,9,0
17145,2400,8,27,3,0
20449,3800,7,32,6,0
17116,2700,6,50,5,0
5252,3250,5,54,6,2
14328,3690,9,37,6,2
20468,2800,9,30,5,0
4345,2900,7,61,9,1
7583,2227,99,43,4,2
4226,2600,6,26,6,2
16726,3200,7,34,5,0
3492,2400,99,56,9,2
19172,2500,99,33,4,0
17711,3000,99,35,6,2
4596,2600,99,66,6,0
12074,2778,99,49,12,2
2767,3404,6,30,4,0
20155,3000,7,60,8,0
5792,3800,8,35,5,2
2781,3100,4,27,3,1
7554,2700,9,51,12,0
3050,3300,8,34,3,2
15766,3400,6,39,4,0
9892,3150,8,41,7,1
8364,3200,9,60,8,0
9748,3200,6,46,5,0
11333,2400,7,46,8,2
1684,2800,6,27,5,0
14487,3000,9,34,5,0
4037,3000,6,44,6,0
21406,2351,6,46,8,0
16731,2700,6,30,5,2
9994,2600,6,35,5,0
18332,3300,6,45,6,0
2485,3190,2,50,9,0
22440,2400,6,37,5,0
4438,2400,5,57,6,2
13972,3255,99,77,5,0
19550,2000,5,39,6,1
563,3200,9,30,5,0
2740,3175,6,36,10,0
19154,1732,9,35,4,0
19459,2800,5,44,4,0
7341,3500,6,46,4,0
14984,3300,7,40,4,0
21326,2997,99,76,10,0
1457,2700,5,35,7,0
6590,2500,7,42,5,0
1483,2200,9,65,10,2
22544,2900,9,32,4,2
13461,3200,99,25,3,2
2622,2800,99,69,13,0
22831,2700,6,29,5,0
14825,3000,6,37,5,0
2947,2800,1,38,7,2
15976,1000,7,36,4,1
11820,2500,6,50,8,2
2119,2500,5,27,6,2
3702,3700,9,45,8,0
10089,2900,8,63,7,1
3418,2700,7,34,7,0
17388,2800,9,34,6,1
17876,2000,6,33,4,1
323,2500,6,27,3,0
8773,2820,9,24,3,0
3277,2800,9,26,5,2
1891,2700,9,44,12,1
1114,2800,9,49,7,2
13740,2272,9,62,8,0
5478,2700,3,39,7,0
11681,3080,5,43,6,2
19588,2300,7,44,7,1
9368,2700,8,33,4,0
8178,3175,99,48,7,0
13709,2800,6,23,3,0
3261,3000,8,28,5,2
5865,3010,9,36,6,0
1710,4037,5,40,3,0
4034,2400,99,69,7,0
6484,2600,3,49,6,2
2213,2900,7,38,5,0
14666,2600,9,35,6,0
8345,3000,9,42,6,2
4630,4000,7,34,6,0
3505,2600,5,65,6,0
14368,3100,99,67,6,0
19205,3600,8,48,10,1
8516,2800,5,32,6,0
8213,3200,9,44,6,0
22423,2919,5,46,5,0
11902,3100,6,44,10,0
19285,2096,6,43,12,0
221,2500,99,58,20,2
8610,3000,99,30,6,0
15513,3400,6,45,14,0
21288,2702,8,49,5,1
12645,3500,5,37,4,0
3522,3460,8,47,12,2
4178,2622,6,39,5,2
6547,3100,6,51,9,0
7515,3400,1,41,7,0
2789,2500,99,66,9,0
10852,2721,6,44,6,2
8083,3500,1,59,8,0
13955,3600,8,52,14,0
503,2900,6,57,7,0
15159,3239,99,62,6,0
5658,2778,9,44,9,0
10084,2005,6,39,3,0
7369,3000,9,36,3,2
19812,3000,5,42,4,0
9194,3000,9,33,5,0
1527,2800,7,31,6,2
6951,2560,3,38,6,2
12351,2400,7,33,5,0
17323,3500,6,27,5,1
1474,2500,5,33,11,1
103,2994,6,37,5,0
7850,2800,6,26,5,2
21915,2600,8,38,5,0
9056,3500,6,33,5,1
22651,2542,7,33,5,0
7051,3200,6,40,5,2
4165,2722,99,35,8,0
21739,2700,8,42,6,0
15970,2200,5,50,10,0
7502,2500,6,33,6,2
17523,2800,4,39,7,0
14576,4500,9,56,8,0
21098,1800,9,42,6,1
5140,3500,9,33,4,0
16178,3000,99,55,10,0
17617,3000,8,44,7,2
14071,3100,9,30,4,0
20254,2300,6,55,10,0
15776,3000,6,40,5,0
21212,3500,7,44,5,2
6084,3000,9,49,10,2
16128,3000,6,31,4,0
2252,3000,5,27,4,0
18067,2657,6,44,10,1
15589,1241,6,32,4,2
21220,3000,99,35,6,2
22339,2700,8,66,3,0
1453,3200,6,38,8,0
11250,2268,6,44,6,0
12920,2200,5,32,9,0
17789,2500,6,32,4,2
10712,3900,4,43,4,0
3507,2600,8,22,4,2
13825,3200,6,57,8,0
4977,3400,99,43,9,2
18153,2800,6,35,5,0
21293,2000,7,33,4,0
8900,4000,9,28,4,1
20550,3200,6,42,9,1
13561,2745,9,36,7,1
15273,2600,8,43,7,2
15231,1803,6,68,8,0
15330,2900,8,32,4,1
4085,2000,99,52,7,0
44,4252,6,26,4,0
6245,3100,8,59,5,0
2351,3000,6,35,8,0
8943,1361,9,46,6,0
16107,1497,5,65,6,0
16799,3000,6,30,5,0
9571,2634,9,57,8,0
2476,2745,7,58,6,0
3559,2900,9,39,8,0
7571,3200,99,56,6,0
9547,1000,6,51,5,0
15425,2500,4,36,2,1
6091,3100,9,35,5,0
696,3400,3,26,5,0
9070,3600,6,28,4,2
585,1800,6,38,4,2
4282,3500,5,43,6,0
12494,3300,7,35,4,0
19851,3600,99,28,5,0
2862,2700,8,57,6,0
13800,3000,6,49,9,0
9334,4500,7,30,6,2
18628,3000,7,31,4,0
3437,3200,3,31,4,0
13162,3600,1,30,7,2
8425,2600,9,29,4,0
8170,2404,9,24,3,0
18448,2300,5,51,4,0
8394,1600,7,52,12,2
20208,2400,8,49,10,1
10548,2900,99,23,4,0
13310,2900,6,63,6,0
6692,2200,9,59,10,2
21393,2600,6,35,5,2
2647,3200,4,39,4,0
22088,2400,8,37,6,0
2408,2900,6,36,6,0
18447,3000,6,35,6,2
4449,3300,1,45,2,0
16407,2947,6,31,5,0
22163,2800,7,40,4,0
341,2700,7,46,5,0
4989,3100,9,39,6,0
5333,2500,5,38,5,0
8054,3600,99,42,5,0
1412,2495,6,68,4,2
3931,2400,6,31,7,2
8214,3500,5,63,8,0
8293,2700,5,43,5,0
5572,3600,5,43,5,0
22025,2900,6,27,6,0
8525,3538,6,61,5,0
22112,2722,7,61,9,0
9313,3000,8,36,4,0
19957,2349,6,39,5,1
7168,2450,99,69,8,2
4421,3000,8,52,6,2
15136,2700,7,27,4,0
4031,2970,3,49,8,0
18217,2300,7,55,10,2
6756,3100,6,44,8,2
8248,3605,6,62,16,2
10798,2900,6,32,5,0
10175,2072,6,53,7,0
34,3175,6,47,4,0
13726,3300,6,29,4,0
4699,2800,3,58,8,0
14378,2722,6,37,5,0
19221,2200,5,38,6,1
5513,3400,4,40,6,0
10444,2780,6,51,6,0
6165,2700,99,49,8,1
18139,3100,8,33,4,0
2766,2500,6,33,5,0
21026,2700,8,35,4,0
18826,3000,8,38,5,0
5908,3400,8,52,11,0
7486,3800,3,39,10,0
11370,3000,9,34,6,0
3106,2722,6,31,8,2
2724,2300,6,28,4,0
9010,2800,6,70,11,2
17325,2700,99,70,11,2
3703,2900,6,35,3,0
13328,2700,9,56,8,0
13620,3100,6,52,9,2
3393,2600,9,49,6,0
3840,2500,9,25,3,0
11200,3680,8,36,5,0
1475,3000,9,41,7,2
14405,3800,6,37,5,0
9097,2500,3,54,7,0
1765,3400,9,50,7,0
8449,3500,6,62,9,0
22356,2900,6,26,4,1
200,3000,5,37,8,0
12308,3100,9,40,11,0
1512,3260,6,34,6,0
19376,3600,6,40,6,0
10294,3200,9,33,5,2
3210,2500,8,26,6,2
13343,3300,9,49,14,0
22542,3300,4,29,3,1
17959,3000,5,38,7,0
14691,3000,9,43,9,0
4097,3200,9,33,12,2
1940,2600,2,57,13,0
9233,2700,6,52,7,2
13111,3000,4,29,12,0
14974,2720,5,32,6,0
2020,3500,99,65,5,0
8815,3317,9,27,4,2
17950,2700,6,29,3,1
15999,3235,8,33,6,0
8064,2500,8,29,6,0
18975,3538,6,43,5,1
15619,2700,7,38,5,0
18529,2600,6,52,9,0
5979,2500,5,34,4,0
19429,2500,6,38,8,0
383,3400,6,60,8,0
15391,4000,5,34,6,0
2812,3500,9,37,4,0
7542,3200,99,37,7,0
16629,3700,8,26,4,0
7955,2722,6,44,3,1
9512,2500,8,26,4,0
1398,3500,9,34,6,0
3643,2500,8,31,4,0
12895,3700,6,35,5,0
21771,3000,99,28,5,0
6649,3300,7,32,4,0
2245,2700,9,35,6,0
16297,1187,8,43,4,0
6593,3300,99,28,6,0
10168,2500,6,36,7,2
5038,3200,9,44,5,0
19180,3000,8,34,6,1
11337,3175,6,40,8,0
12405,3100,6,38,4,0
20200,3202,8,57,11,0
6136,2810,9,32,4,0
3426,1700,4,39,6,0
3295,3200,6,52,10,0
11210,3300,5,48,8,2
11693,3700,6,35,7,0
14884,2800,99,66,7,0
13692,4082,8,35,6,0
16764,2600,6,58,8,1
9237,3000,9,35,7,2
2923,3300,4,35,4,0
10466,2700,9,29,4,0
3874,2700,6,36,7,0
9489,2600,6,25,5,2
11423,1800,9,36,6,2
3100,3400,8,26,4,1
15694,3400,8,36,6,0
7113,3000,6,40,7,1
17164,2600,7,45,5,1
970,3600,8,33,3,0
21536,2800,99,40,6,0
22330,2400,7,24,3,0
5814,2500,5,38,7,0
7907,3000,99,28,4,2
3519,2800,88,41,5,0
1822,1500,6,36,6,2
9564,3200,7,43,8,0
10504,2800,3,59,6,2
17992,2500,6,65,9,1
17123,3000,8,26,4,0
17856,3100,99,77,7,0
21861,2500,6,39,5,0
12725,2300,6,40,6,0
3233,2800,9,22,5,2
13634,3600,6,31,6,0
10507,2300,99,64,17,0
14134,2000,6,34,5,0
21855,3300,6,47,7,0
7946,2400,1,43,4,0
4013,2800,9,38,5,0
8958,2040,9,46,7,0
2053,3000,5,44,4,0
10062,3130,7,30,4,1
4580,2700,7,42,5,0
14941,3500,6,62,7,0
10252,3950,8,49,12,0
9598,3126,6,66,8,0
4469,3150,8,53,7,0
1743,3100,4,39,6,0
12364,3600,99,70,6,0
10579,4900,6,39,7,0
5219,2722,7,51,6,0
1635,2500,9,30,6,2
18551,3300,5,61,10,0
5804,2800,8,47,7,0
19450,1200,6,37,8,0
15951,2900,6,27,4,2
14028,3015,9,32,6,0
18286,3200,6,30,5,2
11993,3700,8,36,6,0
19939,2617,99,75,6,0
22327,3000,5,53,10,0
5593,2500,99,55,6,0
19060,3200,9,34,5,2
1182,3400,7,50,4,0
15164,2774,6,36,4,0
9198,3289,9,60,9,2
5331,3000,5,61,6,0
12715,3000,6,36,7,2
7134,3000,7,33,6,0
11901,3120,6,41,4,2
10202,3500,88,27,4,2
547,2500,6,61,9,0
16630,1376,5,44,6,0
9338,2722,5,30,6,2
291,3000,9,30,5,0
5743,2800,8,47,6,0
6108,3175,99,32,4,0
17394,3000,6,26,4,0
3433,2600,8,49,3,0
12429,3200,9,53,9,0
11933,2900,6,42,4,0
474,2500,99,58,7,2
13315,2900,8,60,8,0
22102,3000,7,46,14,0
18634,3000,8,34,4,0
13176,3100,6,27,6,2
7861,2800,9,32,5,2
2683,2400,7,40,4,0
7451,3200,6,35,6,2
8082,2180,8,48,9,2
423,4000,6,37,3,0
9737,2495,6,47,5,0
12137,3000,7,27,4,0
11311,3000,8,36,9,0
8409,1900,8,31,5,0
14726,2900,7,39,5,2
898,3000,99,39,10,0
22524,2200,7,29,5,0
13896,2812,6,69,7,1
12086,1500,9,40,5,0
9289,3400,8,44,10,0
9315,3000,5,31,6,0
21159,3100,8,37,6,0
2346,3500,6,27,4,2
8048,3000,1,63,8,0
22022,2000,6,54,8,0
1027,2000,7,60,11,0
14001,3000,9,50,7,0
20840,2100,7,33,5,0
15809,2800,99,47,6,0
13540,3800,6,33,5,0
16231,2700,6,59,13,0
9687,2900,6,68,5,0
10461,2600,7,32,4,0
5597,6400,7,37,6,2
11376,3200,5,34,4,2
18461,3000,3,31,6,0
8679,3500,9,32,5,2
4411,3000,8,30,6,0
12252,2500,1,70,9,0
19776,2300,99,68,6,2
11321,3000,7,29,5,2
8931,3544,9,30,5,2
4767,2000,9,31,5,0
18388,3000,6,38,6,0
9360,3500,8,70,7,0
20781,4191,7,43,6,1
5160,2700,5,47,7,0
1456,2800,2,31,5,2
16757,2836,6,29,6,0
22184,2400,6,26,4,0
4591,3500,9,26,3,0
18757,2500,99,64,10,1
9199,3408,99,49,7,0
2055,2600,7,42,5,0
15336,3000,6,32,6,0
6803,3700,9,48,7,2
9099,2500,8,48,5,0
2202,2600,6,72,4,2
19783,2700,6,30,5,2
22708,2765,8,61,6,1
15757,2500,99,68,7,1
15224,2800,9,39,7,0
12560,3400,99,62,11,2
14882,2800,5,36,5,2
19826,2800,7,60,7,2
3533,2500,9,37,7,0
1201,3375,5,40,6,0
6270,3200,5,36,6,0
718,3100,99,67,7,2
15683,2100,6,39,8,0
5535,3800,4,47,4,0
1122,2300,5,23,3,1
11836,1678,6,50,6,0
17822,3000,5,36,7,0
9060,3000,6,31,5,2
20848,2720,99,43,7,1
14778,2900,6,28,5,0
866,2863,99,47,6,0
5094,2500,8,39,8,0
9504,3200,8,31,6,0
2308,3600,8,37,3,0
3509,3100,5,32,4,0
21268,2300,6,25,3,1
